canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-400018,2025-12,0,Coal,Jharkhand,40.0,39,0,0.0,52.710580514539046,62.0,-9.289419485460954,0.0,0.0,0.0,1.0699999999999932,1.3899999999999864,4.279999999999973,0.0,0.9743589743589745,11,0,0,92,0,0.004943857561136065,0
P-400018,2026-01,0,Coal,Jharkhand,41.0,38,0,0.0,52.90606346214263,63.0,-10.093936537857369,1.0,1.0,1.0,1.6800000000000068,3.0600000000000023,4.20999999999998,0.3333333333333333,0.9736842105263158,0,0,0,92,0,0.005219669138352024,0
P-400019,2025-12,0,Railways,Maharashtra,83.0,21,9,137.60654273885868,35.48508323155369,25.0,10.485083231553688,8.0,9.0,20.0,127.39000000000004,159.19000000000003,180.99000000000004,3.0,3.571428571428572,0,2,2,92,0,0.007707465727645211,0
P-400019,2026-01,0,Railways,Maharashtra,84.0,20,9,137.60654273885868,37.64252709616255,25.0,12.642527096162553,0.0,9.0,16.0,25.25999999999999,163.87,206.25000000000003,3.0,3.75,1,2,2,92,0,0.01673169614943903,0
P-400022,2025-12,0,Railways,"Multi-States (Gujarat, Rajasthan)",41.0,55,0,0.0,74.98534667619728,17.0,57.98534667619728,0.0,1.0,4.5,61.05000000000018,166.43000000000006,994.93,0.3333333333333333,1.509090909090909,2,1,0,92,0,0.004531216510216332,0
P-400022,2026-01,0,Railways,"Multi-States (Gujarat, Rajasthan)",42.0,54,0,0.0,77.98284488920658,20.0,57.982844889206575,3.0,3.0,6.0,83.86999999999989,167.36000000000013,290.05999999999995,1.0,1.4814814814814814,0,1,0,92,0,0.002634378054746655,0
P-400023,2025-12,0,Railways,Karnataka,81.0,16,-12,0.0,0.0,0.0,0.0,0.0,,-1.0,0.0,,-0.88,,6.25,3,1,0,88,0,0.08028897496682043,0
P-400023,2026-01,0,Railways,Karnataka,82.0,15,-12,0.0,0.1255006675567423,0.0,0.1255006675567423,0.0,0.0,0.0,0.94,0.94,0.94,0.0,6.666666666666667,4,1,0,92,0,0.06940962227621657,0
P-400033,2025-12,0,Coal,Maharashtra,70.0,27,0,0.0,14.593272592618108,31.0,-16.406727407381894,0.0,3.0,14.0,3.780000000000001,14.960000000000008,23.40000000000001,1.0,2.555555555555556,1,0,1,92,0,0.007253584756161206,0
P-400033,2026-01,0,Coal,Maharashtra,71.0,26,0,0.0,14.944627202425036,33.0,-18.055372797574964,2.0,5.0,7.0,2.039999999999992,13.0,66.25,1.6666666666666667,2.576923076923077,0,0,1,92,0,0.004716125015576257,0
P-400035,2025-12,0,Energy Storage,Tripura,42.0,6,9,0.0,80.3140243902439,92.0,-11.6859756097561,2.0,4.0,8.829999999999998,7.840000000000032,42.96000000000004,99.09000000000005,1.3333333333333333,1.3333333333333333,0,1,0,92,0,0.1019353845999289,0
P-400035,2026-01,0,Energy Storage,Tripura,43.0,5,9,0.0,76.29878048780488,94.0,-17.701219512195124,2.0,5.0,10.0,-26.340000000000032,-9.400000000000034,34.789999999999964,1.6666666666666667,1.2,0,1,0,80,0,0.1106131440214616,0
P-400043,2025-12,0,Energy Storage,Tamil Nadu,47.0,5,0,0.0,41.0108564535585,69.0,-27.989143546441497,2.0,3.0,8.840000000000003,1.830000000000041,19.350000000000023,80.5,1.0,6.2,0,0,0,92,0,0.05762780799867817,0
P-400043,2026-01,0,Energy Storage,Tamil Nadu,48.0,4,0,0.0,40.0205066344994,71.0,-30.9794933655006,2.0,4.0,9.0,-8.210000000000036,3.909999999999968,34.0,1.3333333333333333,7.25,0,0,0,80,0,0.21656636148799802,0
P-400045,2025-12,0,Railways,Odisha,40.0,-11,-2,0.0,41.498336501901136,82.0,-40.501663498098864,0.0,0.0,,0.0,0.0,,0.0,18.0,5,0,0,96,0,0.16907832800589204,0
P-400045,2026-01,0,Railways,Odisha,41.0,-12,-2,0.0,41.498336501901136,82.0,-40.501663498098864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6,0,0,96,0,0.18690425552520037,0
P-400047,2025-12,1,Railways,Odisha,40.0,-17,-5,0.0,6.271428571428571,40.0,-33.72857142857143,,,,,,,,60.0,0,0,0,100,0,0.06560890986936535,0
P-400047,2026-01,0,Railways,Odisha,41.0,11,24,0.0,17.7,50.0,-32.3,10.0,,,24.0,,,,4.545454545454546,0,1,0,100,0,0.040211978686730494,0
P-400048,2025-12,1,Railways,Odisha,39.0,-15,-3,0.0,24.166263895601737,80.0,-55.83373610439826,,,,,,,,20.0,0,0,0,100,0,0.10855484691266416,0
P-400048,2026-01,1,Railways,Odisha,40.0,3,16,0.0,49.95435261264164,86.0,-36.04564738735836,6.0,,,48.02,,,,4.666666666666667,0,1,0,100,0,0.6298679053585338,1
P-400062,2025-12,0,Electricity Generation,West Bengal,35.0,42,0,0.0,8.373733944435013,4.0,4.373733944435013,2.0,2.0,,21.88000000000011,107.72000000000004,,0.6666666666666666,2.2857142857142856,0,0,0,100,0,0.002974782549121552,0
P-400062,2026-01,0,Electricity Generation,West Bengal,36.0,41,0,0.0,8.536128557686867,6.0,2.536128557686867,2.0,4.0,5.0,28.699999999999815,99.78999999999996,324.8899999999999,1.3333333333333333,2.292682926829268,0,0,0,100,0,0.0026395534636965397,0
P-400073,2025-12,0,Coal,Jharkhand,47.0,75,0,0.0,53.71056121300072,45.0,8.710561213000723,0.0,0.0,13.0,-0.3199999999999932,-0.0900000000000318,12.599999999999966,0.0,0.7333333333333333,4,0,0,80,0,0.004112071748178161,0
P-400073,2026-01,0,Coal,Jharkhand,48.0,74,0,0.0,53.74559011184227,46.0,7.745590111842269,1.0,1.0,0.0,0.2800000000000295,-0.0399999999999636,3.4499999999999886,0.3333333333333333,0.7297297297297297,0,0,0,92,0,0.004496831514741491,0
P-400074,2025-12,0,Coal,Jharkhand,47.0,39,0,0.0,29.638843329994387,22.0,7.638843329994387,0.0,0.0,1.0,0.0,0.079999999999984,51.579999999999984,0.0,2.0,5,1,0,88,0,0.0031977231648955286,0
P-400074,2026-01,0,Coal,Jharkhand,48.0,38,0,0.0,30.63832597664204,22.0,8.63832597664204,0.0,0.0,0.0,9.079999999999984,9.079999999999984,26.549999999999983,0.0,2.0526315789473686,6,1,0,92,0,0.004146343675147806,0
P-400078,2025-12,0,Energy Storage,"Multi-States (Gujarat, Haryana, Rajasthan)",48.0,6,18,0.0,81.90673460345592,88.0,-6.093265396544084,2.0,3.0,5.700000000000003,37.09000000000015,207.5600000000004,659.7799999999997,1.0,2.0,0,1,0,92,0,0.027850327902617544,0
P-400078,2026-01,0,Energy Storage,"Multi-States (Gujarat, Haryana, Rajasthan)",49.0,5,18,0.0,80.75653522374834,89.0,-8.243464776251656,1.0,3.0,5.0,-103.84000000000016,-1.6400000000003274,219.6199999999999,1.0,2.2,0,1,0,80,0,0.054936444055838286,0
P-400081,2025-12,0,Education,Manipur,47.0,8,24,-32.51403797147175,92.38728871742896,95.0,-2.612711282571041,0.0,,,5.899999999999977,,,,0.625,1,1,0,100,0,0.03560021239636314,0
P-400081,2026-01,0,Education,Manipur,48.0,7,24,-32.51403797147175,93.07385490567889,96.0,-2.9261450943211145,1.0,2.0,,4.2000000000000455,15.990000000000007,,0.6666666666666666,0.5714285714285714,0,1,0,100,0,0.022741873523644165,0
P-400087,2025-12,1,Energy Storage,Gujarat,52.0,2,0,45.28301886792454,70.84722578438915,85.0,-14.152774215610847,5.0,6.0,13.599999999999994,34.73000000000002,80.68000000000006,327.34000000000003,2.0,7.5,0,0,0,92,0,0.5137709413001389,1
P-400087,2026-01,0,Energy Storage,Gujarat,53.0,14,0,52.16399625125616,69.36947633217326,85.0,-15.630523667826736,0.0,6.0,12.0,23.25999999999999,58.30000000000007,169.4000000000001,2.0,1.0714285714285714,1,1,1,92,0,0.009713648725871485,0
P-400093,2025-12,0,Telecommunication,Uttar Pradesh,104.0,3,75,0.0,1.3295868954385126,1.0,0.3295868954385126,0.0,0.0,,0.0,0.0,,0.0,33.0,3,0,0,96,0,0.598790674607985,1
P-400093,2026-01,0,Telecommunication,Uttar Pradesh,105.0,2,75,0.0,1.3295868954385126,1.0,0.3295868954385126,0.0,0.0,1.0,0.0,0.0,22.24,0.0,49.5,4,0,0,96,0,0.7485581756184241,1
P-400095,2025-12,0,Telecommunication,Maharashtra,104.0,6,78,0.0,53.29622309171339,52.0,1.2962230917133866,0.0,2.0,,30.519999999999985,143.95,,0.6666666666666666,8.0,2,0,0,100,0,0.05816844642451092,0
P-400095,2026-01,0,Telecommunication,Maharashtra,105.0,5,78,0.0,55.18400494803222,52.0,3.184004948032218,0.0,0.0,2.0,14.04000000000002,115.3,158.42000000000002,0.0,9.6,3,0,0,100,0,0.12242578230153157,0
P-400096,2025-12,1,Telecommunication,Madhya Pradesh,104.0,3,75,0.0,31.79496674844543,49.0,-17.20503325155457,0.0,46.0,,3.0,33.5,,15.333333333333334,17.0,1,0,0,100,0,0.788619779660696,1
P-400096,2026-01,1,Telecommunication,Madhya Pradesh,105.0,2,75,0.0,31.79496674844543,49.0,-17.20503325155457,0.0,46.0,46.0,0.0,33.5,33.5,15.333333333333334,25.5,2,0,0,96,0,0.881668903937425,1
P-400097,2025-12,0,Telecommunication,Gujarat,104.0,3,75,32.82813196966801,74.31408735126251,90.0,-15.685912648737483,0.0,0.0,,-0.1000000000003638,1.9899999999997815,,0.0,3.333333333333333,5,1,0,88,0,0.5590569757253631,1
P-400097,2026-01,0,Telecommunication,Gujarat,105.0,2,75,32.82813196966801,74.31408735126251,90.0,-15.685912648737483,0.0,0.0,-0.2999999999999971,0.0,1.9899999999997815,1.9899999999997815,0.0,5.0,6,1,0,96,0,0.7091663022484045,1
P-400100,2025-12,0,Telecommunication,Andhra Pradesh,248.0,6,78,189.82863617051407,84.93706266369571,95.0,-10.062937336304287,0.0,0.0,,0.0,0.0,,0.0,0.8333333333333334,5,1,0,96,0,0.020566935360552582,0
P-400100,2026-01,0,Telecommunication,Andhra Pradesh,249.0,5,78,189.82863617051407,84.93706266369571,95.0,-10.062937336304287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,1,0,96,0,0.02722198043805288,0
P-400101,2025-12,0,Telecommunication,Andhra Pradesh,248.0,15,87,75.48375732870333,88.77242289106526,98.0,-9.22757710893474,0.0,0.0,,0.0,0.0,,0.0,0.1333333333333333,5,0,0,96,0,0.021156651952319448,0
P-400101,2026-01,0,Telecommunication,Andhra Pradesh,249.0,14,87,75.48375732870333,88.82547785313812,98.0,-9.174522146861875,0.0,0.0,0.0,0.3700000000000045,0.3700000000000045,8.57000000000005,0.0,0.1428571428571428,6,0,0,100,0,0.022022475400258864,0
P-400102,2025-12,0,Telecommunication,Telangana,248.0,3,75,29.03563229320908,99.03460473538485,96.0,3.034604735384846,0.0,0.0,,0.0,0.0,,0.0,1.3333333333333333,5,1,0,96,0,0.31877717552436946,1
P-400102,2026-01,0,Telecommunication,Telangana,249.0,2,75,29.03563229320908,99.03460473538485,96.0,3.034604735384846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6,1,0,96,0,0.4189391129236661,1
P-400103,2025-12,0,Telecommunication,Telangana,248.0,12,84,346.1871854578232,75.60626185798532,92.0,-16.393738142014683,0.0,0.0,,0.0,0.0,,0.0,0.6666666666666666,5,1,0,96,0,0.013979466412348145,0
P-400103,2026-01,0,Telecommunication,Telangana,249.0,11,84,346.1871854578232,75.60626185798532,92.0,-16.393738142014683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,6,1,0,96,0,0.013489320953803592,0
P-400104,2025-12,0,Telecommunication,Bihar,224.0,3,75,15.243315180275616,68.02406855892542,44.0,24.02406855892542,0.0,0.0,,0.0,0.0,,0.0,18.666666666666668,5,0,0,96,0,0.5048306996901041,1
P-400105,2025-12,0,Telecommunication,Maharashtra,104.0,12,54,54.23991459908056,79.64412096315067,76.0,3.6441209631506695,0.0,0.0,,0.0,0.0,,0.0,2.0,5,1,0,96,0,0.03456637115507432,0
P-400105,2026-01,0,Telecommunication,Maharashtra,105.0,11,54,54.23991459908056,79.64412096315067,76.0,3.6441209631506695,0.0,0.0,-0.2199999999999988,0.0,0.0,0.0,0.0,2.1818181818181817,6,1,0,96,0,0.033172802473283795,0
P-400107,2025-12,0,Telecommunication,Maharashtra,104.0,18,48,0.0,107.47070819505996,80.0,27.47070819505996,0.0,0.0,,8.269999999999982,27.829999999999927,,0.0,1.1111111111111112,5,0,0,100,0,0.023854033337443223,0
P-400107,2026-01,0,Telecommunication,Maharashtra,105.0,17,48,0.0,108.80270136688166,80.0,28.802701366881664,0.0,0.0,0.0,32.070000000000164,48.67000000000007,183.1800000000003,0.0,1.1764705882352942,6,0,0,100,0,0.022505695292391027,0
P-400109,2025-12,0,Telecommunication,Maharashtra,104.0,6,72,4.759041116888924,77.72024807807031,69.0,8.720248078070313,0.0,0.0,,0.0,0.0,,0.0,5.166666666666667,5,1,0,96,0,0.03573593535024277,0
P-400109,2026-01,0,Telecommunication,Maharashtra,105.0,5,72,4.759041116888924,77.72024807807031,69.0,8.720248078070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,6,1,0,96,0,0.05062684927852236,0
P-400111,2025-12,0,Telecommunication,Chhattisgarh,212.0,6,78,58.06248233580449,84.85502860915493,72.0,12.855028609154928,0.0,0.0,,0.0,0.0,,0.0,4.666666666666667,3,1,0,96,0,0.033671426368925166,0
P-400111,2026-01,0,Telecommunication,Chhattisgarh,213.0,5,78,58.06248233580449,84.85502860915493,72.0,12.855028609154928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.6,4,1,0,96,0,0.045430700953045355,0
P-400112,2025-12,0,Telecommunication,Maharashtra,104.0,30,0,0.0,129.4288344789871,91.0,38.42883447898711,1.0,1.0,,313.3799999999992,625.7700000000004,,0.3333333333333333,0.3,0,0,0,100,0,0.005410545134526424,0
P-400112,2026-01,0,Telecommunication,Maharashtra,105.0,29,0,0.0,130.01363708733967,91.0,39.01363708733968,0.0,1.0,1.0,42.23999999999978,668.0100000000002,889.369999999999,0.3333333333333333,0.3103448275862069,1,0,0,100,0,0.010104248190037246,0
P-400115,2025-12,0,Telecommunication,Madhya Pradesh,212.0,3,75,18.94997536716244,87.65881233559075,75.0,12.658812335590753,0.0,0.0,,0.0,36.90999999999997,,0.0,8.333333333333334,4,2,0,96,0,0.3048809161026065,1
P-400115,2026-01,0,Telecommunication,Madhya Pradesh,213.0,2,75,18.94997536716244,87.65881233559075,75.0,12.658812335590753,0.0,0.0,1.0,0.0,0.0,5.110000000000014,0.0,12.5,5,2,0,96,0,0.4777326255065759,1
P-400116,2025-12,1,Telecommunication,Madhya Pradesh,224.0,3,75,13.87544237887971,142.42480531542472,80.0,62.42480531542472,0.0,0.0,,56.26999999999998,87.01999999999998,,0.0,6.666666666666667,3,2,0,100,0,0.25761810387204526,1
P-400116,2026-01,1,Telecommunication,Madhya Pradesh,225.0,2,75,13.87544237887971,147.80238622561978,80.0,67.80238622561978,0.0,0.0,1.0,75.26999999999998,131.53999999999996,261.5899999999999,0.0,10.0,4,2,0,100,0,0.47533793365396954,1
P-400119,2025-12,1,Energy Storage,Offshore,120.0,3,95,5.804700550664591,92.51458870227198,90.0,2.514588702271979,0.0,1.0,0.5,0.8099999999999454,9.9399999999996,71.9399999999996,0.3333333333333333,3.333333333333333,1,2,0,92,0,0.41746362694173167,1
P-400119,2026-01,1,Energy Storage,Offshore,121.0,2,95,5.804700550664591,92.51458870227198,90.0,2.514588702271979,0.0,1.0,1.0,0.0,3.9099999999998554,49.1899999999996,0.3333333333333333,5.0,2,2,0,88,0,0.5067183438197492,1
P-400120,2025-12,0,Energy Storage,Andhra Pradesh,117.0,6,72,0.0,95.18514053863342,96.0,-0.8148594613665807,0.0,0.0,-0.4000000000000057,124.36999999999898,-864.130000000001,-792.7900000000045,0.0,0.6666666666666666,11,2,0,92,0,0.13008242859903646,0
P-400120,2026-01,1,Energy Storage,Andhra Pradesh,118.0,5,72,0.0,95.72783135363989,96.0,-0.2721686463601145,0.0,0.0,0.0,184.58000000000172,374.9200000000019,-2939.399999999998,0.0,0.8,12,2,0,92,0,0.05084044852743096,0
P-400121,2025-12,0,STEEL,Karnataka,133.0,8,0,0.0,35.9696444142081,45.0,-9.030355585791902,5.0,13.0,23.5,54.589999999999975,113.05,174.14,4.333333333333333,6.875,0,0,0,92,0,0.0049867246051428825,0
P-400121,2026-01,0,STEEL,Karnataka,134.0,7,0,0.0,42.48344719871985,49.0,-6.516552801280149,4.0,14.0,24.0,67.98000000000002,154.5,228.89,4.666666666666667,7.285714285714286,0,0,0,92,0,0.015792615671261407,0
P-400136,2025-12,0,Coal,Jharkhand,21.0,75,0,0.0,0.2484962406015037,16.0,-15.751503759398496,5.0,16.0,,0.0200000000000004,6.61,,5.333333333333333,1.12,0,0,0,100,0,0.002073930414344186,0
P-400136,2026-01,0,Coal,Jharkhand,22.0,74,0,0.0,0.2469924812030075,16.0,-15.753007518796991,0.0,16.0,16.0,-0.04,6.57,6.57,5.333333333333333,1.135135135135135,1,0,0,88,0,0.0014622783550111722,0
P-400138,2025-12,0,Coal,Jharkhand,64.0,75,0,0.0,45.27478171545968,24.0,21.27478171545968,0.0,0.0,11.6,0.0,0.1899999999999977,0.1899999999999977,0.0,1.0133333333333334,3,0,0,88,0,0.00398396897016128,0
P-400138,2026-01,0,Coal,Jharkhand,65.0,74,0,0.0,45.27478171545968,24.0,21.27478171545968,0.0,0.0,9.0,0.0,0.1899999999999977,0.4300000000000068,0.0,1.027027027027027,4,0,0,88,0,0.00398396897016128,0
P-400139,2025-12,0,Coal,Jharkhand,64.0,75,0,-27.36859220031124,72.9053405820275,42.0,30.905340582027502,0.0,0.0,1.0,0.0,0.0,14.70999999999998,0.0,0.7733333333333333,4,0,0,88,0,0.0036733634856462674,0
P-400139,2026-01,0,Coal,Jharkhand,65.0,74,0,-27.36859220031124,72.9053405820275,42.0,30.905340582027502,0.0,0.0,1.0,0.0,0.0,14.899999999999975,0.0,0.7837837837837838,5,0,0,88,0,0.003662597404878321,0
P-400141,2025-12,1,Urban Public Transport,Odisha,104.0,-3,33,38.37192298318303,78.36456828830099,80.0,-1.6354317116990131,1.0,3.0,5.480000000000004,138.6300000000001,337.90999999999985,617.6799999999998,1.0,20.0,0,2,0,92,0,0.16086540388468742,0
P-400141,2026-01,0,Urban Public Transport,Odisha,105.0,5,42,38.37192298318303,80.25715996759081,81.0,-0.742840032409191,1.0,3.0,6.0,107.45000000000071,360.2000000000007,642.5400000000004,1.0,3.8,0,3,0,92,0,0.03547726670599102,0
P-400142,2025-12,0,Coal,Jharkhand,117.0,33,0,0.0,55.906192875295375,74.0,-18.093807124704625,0.0,0.0,20.0,22.25,67.74000000000001,102.69000000000004,0.0,0.7878787878787878,4,0,0,92,0,0.015505744393727474,0
P-400142,2026-01,0,Coal,Jharkhand,118.0,32,0,0.0,57.48138570600562,87.0,-29.518614293994386,13.0,13.0,33.0,35.32999999999993,68.49000000000001,123.6099999999999,4.333333333333333,0.40625,0,0,0,92,0,0.006209824555228966,0
P-400144,2025-12,0,Coal,Chhattisgarh,60.0,39,0,0.0,3.9578030578498087,10.0,-6.042196942150191,0.0,0.0,0.0,2.490000000000009,5.660000000000011,8.13000000000001,0.0,2.3076923076923075,11,0,0,92,0,0.005793590378894975,0
P-400144,2026-01,0,Coal,Chhattisgarh,61.0,38,0,0.0,4.011912801066612,10.0,-5.988087198933388,0.0,0.0,0.0,1.25,4.710000000000008,9.02000000000001,0.0,2.3684210526315788,12,0,0,92,0,0.006487015842035522,0
P-400148,2025-12,0,COAL,Madhya Pradesh,117.0,15,72,0.0,32.06431726168567,75.0,-42.93568273831433,0.0,0.0,0.0,0.3599999999999568,3.42999999999995,6.689999999999998,0.0,1.6666666666666667,7,0,0,92,0,0.027036545086079278,0
P-400148,2026-01,0,COAL,Madhya Pradesh,118.0,14,72,0.0,32.17933382407066,75.0,-42.82066617592934,0.0,0.0,0.0,1.0,4.42999999999995,5.329999999999984,0.0,1.7857142857142858,8,0,0,92,0,0.02526331970455418,0
P-400149,2025-12,0,Coal,Chhattisgarh,64.0,39,0,0.0,41.426963373452246,50.0,-8.573036626547754,0.0,0.0,3.0,17.590000000000032,21.24000000000001,40.52999999999997,0.0,1.2820512820512822,3,0,0,92,0,0.006123340509895399,0
P-400149,2026-01,0,Coal,Chhattisgarh,65.0,38,0,0.0,41.4832453026236,55.0,-13.5167546973764,5.0,5.0,8.0,1.2999999999999543,20.799999999999955,45.14999999999998,1.6666666666666667,1.1842105263157894,0,0,0,92,0,0.0028276469178524087,0
P-400150,2025-12,0,Coal,Jharkhand,64.0,27,0,0.0,22.04726254657537,38.0,-15.952737453424623,0.0,0.0,0.0,-1.3799999999998818,50.98000000000002,71.82000000000016,0.0,2.2962962962962963,7,0,0,80,0,0.008533597319604009,0
P-400150,2026-01,0,Coal,Jharkhand,65.0,26,0,0.0,22.31454971279381,38.0,-15.685450287206194,0.0,0.0,0.0,19.389999999999876,18.00999999999999,84.13999999999987,0.0,2.3846153846153846,8,0,0,92,0,0.008511612350137816,0
P-400151,2025-12,0,Coal,Jharkhand,53.0,39,0,0.0,89.37467899332307,68.0,21.374678993323077,1.0,1.0,-7.0,0.0,0.0,1.9399999999999409,0.3333333333333333,0.8205128205128205,0,1,0,92,0,0.0056169304933509,0
P-400151,2026-01,0,Coal,Jharkhand,54.0,38,0,0.0,77.42039034411917,68.0,9.42039034411917,0.0,1.0,1.0,-93.09999999999992,-93.09999999999992,-92.15999999999995,0.3333333333333333,0.8421052631578947,1,1,0,80,0,0.006862852994949039,0
P-400153,2025-12,0,Coal,Jharkhand,59.0,27,0,0.0,8.304423668685443,21.0,-12.695576331314555,0.0,1.0,3.0,0.0,0.789999999999992,1.2999999999999972,0.3333333333333333,2.925925925925926,2,0,0,88,0,0.007369607734885678,0
P-400153,2026-01,0,Coal,Jharkhand,60.0,26,0,0.0,8.32402344132808,21.0,-12.67597655867192,0.0,0.0,1.0,0.2000000000000028,0.2000000000000028,0.9899999999999948,0.0,3.0384615384615383,3,0,0,92,0,0.008200454953475312,0
P-400154,2025-12,0,Coal,Jharkhand,61.0,15,0,0.0,33.16464568584846,10.0,23.164645685848463,0.0,0.0,-11.0,0.0,0.0,0.0100000000000193,0.0,6.0,5,0,0,88,0,0.0151446877615562,0
P-400154,2026-01,0,Coal,Jharkhand,62.0,14,0,0.0,33.16464568584846,10.0,23.164645685848463,0.0,0.0,0.0,0.0,0.0,0.0100000000000193,0.0,6.428571428571429,6,0,0,88,0,0.01611680646360532,0
P-400155,2025-12,0,Coal,Jharkhand,55.0,63,0,0.0,6.384476310087361,24.0,-17.61552368991264,0.0,0.0,4.0,-0.0200000000000102,5.340000000000003,8.539999999999992,0.0,1.2063492063492065,3,1,0,80,0,0.0024024440272706177,0
P-400155,2026-01,0,Coal,Jharkhand,56.0,62,0,0.0,6.384821342313372,26.0,-19.615178657686627,2.0,2.0,5.0,0.0100000000000193,5.350000000000023,8.450000000000017,0.6666666666666666,1.1935483870967742,0,1,0,92,0,0.0016454404494143323,0
P-400156,2025-12,0,Coal,Jharkhand,70.0,27,0,0.0,24.48215102752061,42.0,-17.517848972479385,0.0,0.0,-1.0,67.60000000000014,98.26999999999998,165.26999999999998,0.0,2.1481481481481484,3,0,0,92,0,0.00524997703522913,0
P-400156,2026-01,0,Coal,Jharkhand,71.0,26,0,0.0,24.627201308373007,42.0,-17.372798691626993,0.0,0.0,-1.0,7.450000000000045,96.7800000000002,139.71000000000004,0.0,2.230769230769231,4,0,0,92,0,0.006704938124121689,0
P-400160,2025-12,0,Coal,Jharkhand,192.0,15,132,0.0,95.66213174121562,76.0,19.662131741215617,0.0,0.0,1.0,0.0,0.0199999999999818,0.1200000000000045,0.0,1.6,5,1,0,88,0,0.02700202872701473,0
P-400160,2026-01,0,Coal,Jharkhand,193.0,14,132,0.0,95.66604678477049,77.0,18.666046784770472,1.0,1.0,1.0,0.0199999999999818,0.0199999999999818,0.1399999999999863,0.3333333333333333,1.6428571428571428,0,1,0,92,0,0.030821924331909646,0
