canonical_project_id,snapshot_month,sector,project_age_months,physical_progress_pct,original_cost_cr,current_forecast_cost_cr
L-N16000429,2025-03,PETROLEUM,72.0,95.0,910.56,1299.02
L-N16000442,2025-01,,45.0,66.4,1164.69,1164.69
L-N16000442,2025-02,,46.0,71.3,1164.69,1164.69
L-N16000442,2025-03,,47.0,76.2,1164.69,1164.69
L-N16000446,2025-01,,40.0,39.08,378.0,378.0
L-N16000452,2025-01,,32.0,71.0,423.39,423.39
L-N16000452,2025-02,,33.0,73.0,423.39,423.39
L-N16000452,2025-03,,34.0,74.4,423.39,423.39
L-N16000486,2025-01,,34.0,4.9,501.0,501.0
L-N16000486,2025-02,,35.0,5.0,501.0,501.0
L-N16000486,2025-03,,36.0,5.1,501.0,501.0
L-N16000496,2025-01,,34.0,21.9,1751.0,1751.0
L-N16000496,2025-02,,35.0,22.8,1751.0,1751.0
L-N16000499,2025-01,,64.0,73.5,1932.0,1932.0
L-N16000499,2025-02,,65.0,78.0,1932.0,1932.0
L-N16000499,2025-03,,66.0,82.4,1932.0,1932.0
L-N16000500,2025-01,PETROLEUM,45.0,63.0,676.89,676.89
L-N16000500,2025-02,PETROLEUM,46.0,67.0,676.89,676.89
L-N16000500,2025-03,PETROLEUM,47.0,71.0,676.89,676.89
L-N16000507,2025-01,,22.0,61.5,405.0,405.0
L-N16000507,2025-02,,23.0,66.1,405.0,405.0
L-N16000507,2025-03,,24.0,70.0,405.0,405.0
L-N16000508,2025-01,PETROLEUM,22.0,73.2,621.87,621.87
L-N16000508,2025-02,PETROLEUM,23.0,75.1,621.87,621.87
L-N16000508,2025-03,PETROLEUM,24.0,77.1,621.87,621.87
L-N16000535,2025-01,,,14.0,193.0,193.0
L-N16000535,2025-02,,7.0,15.0,193.0,193.0
L-N16000535,2025-03,,,16.0,193.0,193.0
L-N18000142,2025-01,,150.0,,1527.0,1527.0
L-N18000142,2025-02,,151.0,9.8,1527.0,1527.0
L-N18000142,2025-03,,152.0,,1527.0,1527.0
L-N18000177,2025-01,POWER,,97.0,16242.9,17007.0
L-N18000177,2025-02,POWER,132.0,97.0,16242.9,16242.9
L-N18000177,2025-03,POWER,133.0,98.0,16242.9,16242.9
L-N18000272,2025-01,POWER,70.0,94.0,11089.42,13276.16
L-N18000272,2025-02,POWER,71.0,94.5,11089.42,13276.16
L-N18000272,2025-03,POWER,72.0,95.0,11089.42,13276.16
L-N18000286,2025-01,,,95.0,1782.0,1782.0
L-N18000286,2025-02,,59.0,95.0,1782.0,1782.0
L-N18000293,2025-01,,,,1221.73,1221.73
L-N18000293,2025-02,,49.0,,1221.73,1221.73
L-N18000295,2025-03,,50.0,30.0,842.27,842.27
L-N18000296,2025-01,,44.0,91.0,674.92,674.92
L-N18000296,2025-02,,45.0,91.0,674.92,674.92
L-N18000319,2025-01,,38.0,98.0,937.8,937.8
L-N18000319,2025-02,,39.0,98.0,937.8,937.8
L-N18000319,2025-03,,40.0,98.0,937.8,937.8
L-N18000320,2025-01,,34.0,45.0,1352.71,1352.71
L-N18000321,2025-01,,34.0,95.0,1409.52,1409.52
L-N18000322,2025-01,,34.0,80.0,1426.94,1426.94
L-N18000328,2025-01,,35.0,90.0,318.12,318.12
L-N18000328,2025-02,,36.0,94.0,318.12,318.12
L-N18000328,2025-03,,37.0,94.0,318.12,318.12
L-N18000330,2025-01,,34.0,47.0,288.71,288.71
L-N18000330,2025-02,,35.0,48.0,288.71,288.71
L-N18000330,2025-03,,36.0,48.0,288.71,288.71
L-N18000331,2025-01,,35.0,79.0,359.47,359.47
L-N18000331,2025-02,,36.0,94.0,359.47,359.47
L-N18000331,2025-03,,37.0,82.0,359.47,359.47
L-N18000332,2025-01,,32.0,83.0,1666.0,1666.0
L-N18000332,2025-02,,33.0,86.0,1666.0,1666.0
L-N18000332,2025-03,,34.0,88.0,1666.0,1666.0
L-N18000335,2025-01,POWER,,65.49,5491.89,5491.89
L-N18000335,2025-02,POWER,34.0,67.72,5491.89,5491.89
L-N18000335,2025-03,POWER,35.0,71.25,5491.89,5491.89
L-N18000343,2025-01,,27.0,68.0,307.87,307.87
L-N18000343,2025-02,,28.0,80.0,307.87,307.87
L-N18000343,2025-03,,29.0,89.0,307.87,307.87
L-N18000345,2025-01,,30.0,23.0,1316.02,1316.02
L-N18000345,2025-02,,31.0,23.0,1316.02,1316.02
L-N18000345,2025-03,,32.0,23.0,1316.02,1316.02
L-N18000346,2025-01,,28.0,61.0,7179.54,7179.54
L-N18000346,2025-02,,29.0,61.0,7179.54,7179.54
L-N18000346,2025-03,,30.0,61.0,7179.54,7179.54
L-N18000347,2025-03,,33.0,12.0,2598.92,2598.92
L-N18000348,2025-01,POWER,,70.0,1530.49,1530.49
L-N18000348,2025-02,POWER,32.0,70.0,1530.49,1530.49
L-N18000348,2025-03,POWER,33.0,70.0,1530.49,1530.49
L-N18000349,2025-01,,26.0,2.0,1442.6,1442.6
L-N18000349,2025-02,,27.0,2.0,1442.6,1442.6
L-N18000349,2025-03,,28.0,2.0,1442.6,1442.6
L-N18000350,2025-01,POWER,23.0,78.0,385.84,385.84
L-N18000350,2025-02,POWER,24.0,85.0,385.84,385.84
L-N18000350,2025-03,POWER,25.0,89.0,385.84,385.84
L-N18000351,2025-01,POWER,22.0,75.0,524.04,524.04
L-N18000351,2025-02,POWER,23.0,84.0,524.04,524.04
L-N18000351,2025-03,POWER,24.0,92.0,524.04,524.04
L-N18000356,2025-01,,22.0,80.0,1433.28,1433.28
L-N18000356,2025-02,,23.0,87.0,1433.28,1433.28
L-N18000356,2025-03,,24.0,89.0,1433.28,1433.28
L-N18000357,2025-01,,22.0,74.0,922.3,922.3
L-N18000357,2025-02,,23.0,83.0,922.3,922.3
L-N18000357,2025-03,,24.0,88.0,922.3,922.3
L-N18000358,2025-01,,22.0,59.0,815.12,815.12
L-N18000358,2025-02,,23.0,72.0,815.12,815.12
L-N18000358,2025-03,,24.0,83.0,815.12,815.12
L-N18000359,2025-01,,22.0,74.0,966.79,966.79
L-N18000359,2025-02,,23.0,82.0,966.79,966.79
L-N18000359,2025-03,,24.0,90.0,966.79,966.79
L-N18000360,2025-01,,22.0,47.0,1167.55,1167.55
L-N18000360,2025-02,,23.0,56.0,1167.55,1167.55
L-N18000360,2025-03,,24.0,69.0,1167.55,1167.55
L-N18000361,2025-01,,22.0,52.0,2820.99,2820.99
L-N18000361,2025-02,,23.0,61.0,2820.99,2820.99
L-N18000361,2025-03,,24.0,68.0,2820.99,2820.99
L-N18000365,2025-01,,19.0,16.0,6283.81,6283.81
L-N18000365,2025-02,,20.0,16.0,6283.81,6283.81
L-N18000365,2025-03,,21.0,16.0,6283.81,6283.81
L-N18000366,2025-03,,22.0,,1095.01,1095.01
L-N18000368,2025-01,,32.0,72.0,1677.12,1677.12
L-N18000368,2025-02,,33.0,80.0,1677.12,1677.12
L-N18000368,2025-03,,34.0,84.0,1677.12,1677.12
L-N18000370,2025-01,,,56.0,1553.0,2804.0
L-N18000370,2025-02,,113.0,56.0,1553.0,2896.64
L-N18000370,2025-03,,114.0,64.0,1553.0,2896.64
L-N18000376,2025-01,,16.0,53.0,2191.0,2191.0
L-N18000376,2025-02,,17.0,58.0,2191.0,2191.0
L-N18000376,2025-03,,18.0,64.0,2191.0,2191.0
L-N18000406,2025-02,,34.0,6.0,4100.45,4100.45
L-N18000406,2025-03,,35.0,9.0,4100.45,4100.45
L-N21000027,2025-01,HEALTH AND FAMILY WELFARE,92.0,99.26,875.0,860.0
L-N22000087,2025-01,,220.0,82.0,532.87,4412.25
L-N22000087,2025-02,,221.0,85.0,532.87,4412.25
L-N22000087,2025-03,,222.0,87.0,532.87,4412.25
L-N22000100,2025-01,RAILWAYS,,94.0,2393.47,8213.72
L-N22000100,2025-02,RAILWAYS,202.0,94.52,2393.47,8213.72
L-N22000100,2025-03,RAILWAYS,,94.6,2393.47,8213.72
L-N22000171,2025-01,,,78.0,325.0,735.2
L-N22000171,2025-02,,310.0,78.0,325.0,735.2
L-N22000171,2025-03,,,78.0,325.0,735.2
L-N22000183,2025-01,,141.0,99.5,1798.0,2832.35
L-N22000401,2025-01,,117.0,,943.6,2018.23
L-N22000418,2025-01,,105.0,17.4,5200.0,5200.0
L-N22000419,2025-01,,113.0,90.0,528.57,762.97
L-N22000470,2025-01,,105.0,80.0,1177.96,2025.0
L-N22000470,2025-02,,106.0,80.5,1177.96,2050.0
L-N22000470,2025-03,,107.0,80.5,1177.96,2050.0
L-N22000485,2025-01,,,76.0,1370.0,2311.02
L-N22000485,2025-02,,118.0,76.0,1370.0,2311.02
L-N22000485,2025-03,,,76.0,1370.0,2311.02
L-N22000502,2025-01,RAILWAYS,187.0,,404.0,404.0
L-N22000504,2025-01,,93.0,97.0,692.25,692.26
L-N22000505,2025-01,,81.0,100.0,537.31,671.91
L-N22000510,2025-01,,81.0,80.0,338.0,393.83
L-N22000510,2025-02,,82.0,85.0,338.0,393.83
L-N22000510,2025-03,,83.0,99.0,338.0,393.83
L-N22000511,2025-01,,29.0,,955.0,2093.82
L-N22000511,2025-02,,30.0,,955.0,2093.82
L-N22000511,2025-03,,31.0,,955.0,2093.82
L-N22000515,2025-01,,23.0,,836.12,836.12
L-N22000515,2025-02,,24.0,,836.12,836.12
L-N22000515,2025-03,,25.0,,836.12,836.12
L-N22000518,2025-01,,78.0,,278.96,494.62
L-N22000518,2025-02,,79.0,,278.96,494.62
L-N22000518,2025-03,,80.0,,278.96,494.62
L-N22000519,2025-01,,29.0,,190.9,190.9
L-N22000519,2025-02,,30.0,,190.9,190.9
L-N22000519,2025-03,,31.0,,190.9,190.9
L-N22000522,2025-01,,,,183.0,257.97
L-N22000522,2025-02,,66.0,,183.0,257.97
L-N22000522,2025-03,,,,183.0,257.97
L-N22000523,2025-01,,67.0,80.0,983.62,415.0
L-N22000525,2025-01,,27.0,,199.96,199.96
L-N22000525,2025-02,,28.0,,199.96,199.96
L-N22000525,2025-03,,29.0,,199.96,199.96
L-N22000526,2025-01,,71.0,,496.47,496.47
L-N22000526,2025-02,,72.0,,496.47,496.47
L-N22000526,2025-03,,73.0,,496.47,496.47
L-N22000528,2025-01,,27.0,,234.0,223.69
L-N22000528,2025-02,,28.0,,234.0,223.69
L-N22000528,2025-03,,29.0,,234.0,223.69
L-N22000537,2025-01,,31.0,70.0,354.99,482.42
L-N22000537,2025-02,,32.0,80.0,354.99,482.42
L-N22000537,2025-03,,33.0,84.0,354.99,482.42
L-N22000548,2025-01,,,,296.54,296.54
L-N22000548,2025-02,,33.0,,296.54,296.54
L-N22000548,2025-03,,,55.0,296.54,296.54
L-N22000555,2025-01,,69.0,41.0,294.67,307.66
L-N22000555,2025-02,,70.0,41.0,294.67,307.66
L-N22000555,2025-03,,71.0,41.0,294.67,307.66
L-N22000556,2025-01,,28.0,12.0,323.14,342.41
L-N22000556,2025-02,,29.0,12.0,323.14,342.41
L-N22000556,2025-03,,30.0,12.0,323.14,342.41
L-N22000566,2025-01,,54.0,18.0,950.0,341.66
L-N22000566,2025-02,,55.0,20.0,950.0,341.66
L-N22000566,2025-03,,56.0,21.5,950.0,341.66
L-N22000568,2025-01,,34.0,85.0,359.6,274.2
L-N22000568,2025-02,,35.0,95.0,359.6,274.2
L-N22000568,2025-03,,36.0,95.0,359.6,274.2
L-N22000570,2025-01,,29.0,,745.0,745.0
L-N22000570,2025-02,,30.0,,745.0,745.0
L-N22000570,2025-03,,31.0,,745.0,745.0
L-N22000571,2025-01,,28.0,10.0,209.75,244.99
L-N22000571,2025-02,,29.0,10.0,209.75,244.99
L-N22000571,2025-03,,30.0,10.0,209.75,244.99
L-N22000589,2025-01,RAILWAYS,,,82.99,235.0
L-N22000589,2025-02,RAILWAYS,53.0,,82.99,235.0
L-N22000589,2025-03,RAILWAYS,54.0,98.0,82.99,235.0
L-N22000591,2025-01,,22.0,,177.33,177.33
L-N22000591,2025-02,,23.0,,177.33,177.33
L-N22000591,2025-03,,24.0,,177.33,177.33
L-N22000594,2025-01,,38.0,73.0,466.42,466.22
L-N22000594,2025-02,,39.0,75.0,466.42,466.22
L-N22000594,2025-03,,40.0,76.0,466.42,466.22
L-N22000596,2025-01,,74.0,,357.48,409.38
L-N22000596,2025-02,,75.0,,357.48,409.38
L-N22000596,2025-03,,76.0,,357.48,409.38
L-N22000599,2025-01,,98.0,,8975.0,7906.38
L-N22000599,2025-02,,99.0,,8975.0,7906.38
L-N22000599,2025-03,,100.0,,8975.0,7906.38
L-N22000600,2025-01,,,,492.83,492.83
L-N22000600,2025-02,,32.0,,492.83,492.83
L-N22000600,2025-03,,33.0,,492.83,492.83
L-N22000605,2025-01,,23.0,70.0,422.6,422.6
L-N22000605,2025-02,,24.0,72.0,422.6,422.6
L-N22000605,2025-03,,25.0,72.0,422.6,422.6
L-N22000609,2025-01,,279.0,100.0,164.33,187.05
L-N22000612,2025-01,,,,402.88,402.88
L-N22000612,2025-02,,30.0,,402.88,402.88
L-N22000612,2025-03,,,,402.88,402.88
L-N22000613,2025-01,,98.0,85.0,186.85,470.47
L-N22000613,2025-02,,99.0,85.0,186.85,470.47
L-N22000613,2025-03,,100.0,86.0,186.85,500.37
L-N22000614,2025-01,RAILWAYS,,,299.74,299.74
L-N22000614,2025-02,RAILWAYS,94.0,,299.74,299.74
L-N22000614,2025-03,RAILWAYS,,,299.74,781.0
L-N22000616,2025-01,,,,241.0,241.0
L-N22000616,2025-02,,76.0,,241.0,241.0
L-N22000616,2025-03,,,,241.0,241.0
L-N22000618,2025-01,,,1.0,358.95,358.95
L-N22000625,2025-01,,72.0,80.0,304.22,373.42
L-N22000625,2025-02,,73.0,80.0,304.22,373.42
L-N22000628,2025-01,,191.0,,4874.58,10442.41
L-N22000628,2025-02,,192.0,,4874.58,10442.41
L-N22000628,2025-03,,193.0,,4874.58,10442.41
L-N22000630,2025-01,,9.0,,350.46,350.46
L-N22000630,2025-02,,10.0,,350.46,350.46
L-N22000630,2025-03,,11.0,,350.46,350.46
L-N24000165,2025-01,ROAD TRANSPORT AND,,97.78,671.3,671.3
L-N24000165,2025-02,ROAD TRANSPORT AND,174.0,97.78,671.3,671.3
L-N24000165,2025-03,ROAD TRANSPORT AND,,97.78,671.3,671.3
L-N24000245,2025-01,ROAD TRANSPORT AND,132.0,72.15,270.0,270.0
L-N24000245,2025-02,ROAD TRANSPORT AND,133.0,72.15,270.0,270.0
L-N24000245,2025-03,ROAD TRANSPORT AND,134.0,72.15,270.0,270.0
L-N24000247,2025-01,,123.0,98.51,295.47,295.47
L-N24000247,2025-02,,124.0,99.0,295.47,295.47
L-N24000247,2025-03,,125.0,98.51,295.47,295.47
L-N24000248,2025-01,,118.0,93.11,153.21,153.21
L-N24000248,2025-02,,119.0,93.0,153.21,153.21
L-N24000248,2025-03,,120.0,93.81,153.21,153.21
L-N24000301,2025-01,ROAD TRANSPORT AND,118.0,100.0,271.45,271.45
L-N24000301,2025-02,ROAD TRANSPORT AND,119.0,100.0,271.45,271.45
L-N24000334,2025-01,ROAD TRANSPORT AND,118.0,99.0,165.67,165.67
L-N24000334,2025-02,ROAD TRANSPORT AND,119.0,99.0,165.67,165.67
L-N24000334,2025-03,ROAD TRANSPORT AND,120.0,99.0,165.67,165.67
L-N24000463,2025-01,ROAD TRANSPORT AND,109.0,100.0,1083.0,1414.01
L-N24000463,2025-02,ROAD TRANSPORT AND,110.0,100.0,1083.0,1414.01
L-N24000463,2025-03,ROAD TRANSPORT AND,111.0,100.0,1083.0,1414.01
L-N24000465,2025-01,ROAD TRANSPORT AND,146.0,,605.84,605.84
L-N24000465,2025-02,ROAD TRANSPORT AND,147.0,,605.84,605.84
L-N24000465,2025-03,ROAD TRANSPORT AND,148.0,,605.84,605.84
L-N24000531,2025-01,,107.0,99.0,319.68,503.28
L-N24000531,2025-02,,108.0,98.8,319.68,503.28
L-N24000531,2025-03,,109.0,98.8,319.68,503.28
L-N24000564,2025-01,,106.0,83.46,1408.0,1659.12
L-N24000567,2025-01,ROAD TRANSPORT AND,104.0,100.0,998.18,998.18
L-N24000570,2025-01,,104.0,96.0,763.08,763.08
L-N24000576,2025-01,,107.0,98.0,178.85,278.54
L-N24000576,2025-02,,108.0,98.35,178.85,278.54
L-N24000576,2025-03,,109.0,98.35,178.85,278.54
L-N24000578,2025-01,,107.0,98.0,553.3,706.39
L-N24000578,2025-02,,108.0,98.0,553.3,706.39
L-N24000578,2025-03,,109.0,98.0,553.3,706.39
L-N24000603,2025-01,,101.0,84.25,1167.42,1224.01
L-N24000659,2025-01,,94.0,82.04,1059.73,1071.0
L-N24000683,2025-01,ROAD TRANSPORT AND,95.0,96.59,180.57,180.57
L-N24000688,2025-01,,106.0,87.21,429.52,794.74
L-N24000688,2025-02,,107.0,88.39,429.52,794.74
L-N24000688,2025-03,,108.0,90.38,429.52,794.74
L-N24000697,2025-01,ROAD TRANSPORT AND,89.0,99.5,1176.37,1176.37
L-N24000697,2025-02,ROAD TRANSPORT AND,90.0,99.5,1176.37,1176.37
L-N24000697,2025-03,ROAD TRANSPORT AND,91.0,99.5,1176.37,1176.37
L-N24000704,2025-01,ROAD TRANSPORT AND,88.0,100.0,1124.11,1573.18
L-N24000704,2025-02,ROAD TRANSPORT AND,89.0,100.0,1124.11,1573.18
L-N24000709,2025-01,,85.0,99.5,950.27,786.43
L-N24000736,2025-01,,84.0,90.2,686.65,1015.16
L-N24000736,2025-02,,85.0,92.5,686.65,1015.16
L-N24000736,2025-03,,86.0,95.0,686.65,1015.16
L-N24000741,2025-01,,82.0,,274.31,274.31
L-N24000741,2025-02,,83.0,97.31,274.31,274.31
L-N24000742,2025-01,,82.0,98.93,403.36,403.36
L-N24000742,2025-02,,83.0,98.93,403.36,403.36
L-N24000742,2025-03,,84.0,99.0,403.36,403.36
L-N24000743,2025-01,,82.0,,417.24,417.24
L-N24000743,2025-02,,83.0,99.88,417.24,417.24
L-N24000743,2025-03,,84.0,100.0,417.24,417.24
L-N24000752,2025-01,,95.0,99.46,387.0,688.12
L-N24000752,2025-02,,96.0,99.64,387.0,688.12
L-N24000752,2025-03,,97.0,99.72,387.0,688.12
L-N24000753,2025-01,,82.0,96.93,500.09,698.81
L-N24000753,2025-02,,83.0,98.05,500.09,698.81
L-N24000753,2025-03,,84.0,98.88,500.09,698.81
L-N24000767,2025-01,HIGHER EDUCATION,94.0,96.55,375.8,375.8
L-N24000767,2025-02,HIGHER EDUCATION,95.0,96.55,375.8,375.8
L-N24000767,2025-03,HIGHER EDUCATION,96.0,96.55,375.8,375.8
L-N24000768,2025-01,HIGHER EDUCATION,86.0,100.0,290.05,290.05
L-N24000768,2025-02,HIGHER EDUCATION,87.0,100.0,290.05,290.05
L-N24000772,2025-01,,85.0,100.0,257.34,257.34
L-N24000772,2025-02,,86.0,100.0,257.34,257.34
L-N24000772,2025-03,,87.0,100.0,257.34,257.34
L-N24000773,2025-01,,85.0,100.0,200.34,200.34
L-N24000773,2025-02,,86.0,100.0,200.34,200.34
L-N24000773,2025-03,,87.0,100.0,200.34,200.34
L-N24000774,2025-01,,85.0,100.0,248.22,248.22
L-N24000774,2025-02,,86.0,100.0,248.22,248.22
L-N24000774,2025-03,,87.0,100.0,248.22,248.22
L-N24000776,2025-01,,86.0,100.0,232.81,232.81
L-N24000776,2025-02,,87.0,100.0,232.81,232.81
L-N24000776,2025-03,,88.0,100.0,232.81,232.81
L-N24000777,2025-01,,86.0,100.0,283.51,283.51
L-N24000777,2025-02,,87.0,100.0,283.51,283.51
L-N24000777,2025-03,,88.0,100.0,283.51,283.51
L-N24000778,2025-01,,86.0,100.0,266.52,266.52
L-N24000778,2025-02,,87.0,100.0,266.52,266.52
L-N24000778,2025-03,,88.0,100.0,266.52,266.52
L-N24000780,2025-01,,83.0,100.0,293.68,293.68
L-N24000780,2025-02,,84.0,100.0,293.68,293.68
L-N24000798,2025-01,,82.0,98.4,2140.93,2140.93
L-N24000798,2025-02,,83.0,98.56,2140.93,2140.93
L-N24000798,2025-03,,84.0,98.9,2140.93,2140.93
L-N24000821,2025-01,,86.0,100.0,257.34,238.0
L-N24000821,2025-02,,87.0,100.0,257.34,238.0
L-N24000821,2025-03,,88.0,100.0,257.34,238.0
L-N24000851,2025-01,,82.0,55.8,1162.92,1182.87
L-N24000851,2025-02,,83.0,58.12,1162.92,1182.87
L-N24000851,2025-03,,84.0,58.15,1162.92,1182.87
L-N24000858,2025-01,HIGHER EDUCATION,93.0,99.0,640.07,1286.35
L-N24000858,2025-02,HIGHER EDUCATION,94.0,98.9,640.07,1286.35
L-N24000858,2025-03,HIGHER EDUCATION,95.0,98.9,640.07,1286.35
L-N24000880,2025-01,,83.0,100.0,426.18,426.18
L-N24000880,2025-02,,84.0,100.0,426.18,426.18
L-N24000880,2025-03,,85.0,100.0,426.18,426.18
L-N24000907,2025-01,ROAD TRANSPORT AND,82.0,100.0,293.1,315.0
L-N24000907,2025-02,ROAD TRANSPORT AND,83.0,100.0,293.1,315.0
L-N24000907,2025-03,ROAD TRANSPORT AND,84.0,100.0,293.1,315.0
L-N24000909,2025-01,,87.0,62.0,1069.59,1069.59
L-N24000909,2025-02,,88.0,62.0,1069.59,1069.59
L-N24000909,2025-03,,89.0,62.0,1069.59,1069.59
L-N24000910,2025-01,,82.0,79.0,170.57,150.0
L-N24000910,2025-02,,83.0,79.0,170.57,150.0
L-N24000910,2025-03,,84.0,79.0,170.57,150.0
L-N24000912,2025-01,,101.0,98.66,287.7,293.66
L-N24000912,2025-02,,102.0,98.66,287.7,293.66
L-N24000912,2025-03,,103.0,98.66,287.7,293.66
L-N24000914,2025-01,,97.0,92.0,223.5,223.5
L-N24000914,2025-02,,98.0,92.0,223.5,223.5
L-N24000914,2025-03,,99.0,92.0,223.5,223.5
L-N24000917,2025-01,,82.0,98.0,199.16,199.16
L-N24000917,2025-02,,83.0,98.0,199.16,199.16
L-N24000917,2025-03,,84.0,98.0,199.16,199.16
L-N24000925,2025-01,,75.0,87.0,400.76,394.44
L-N24000925,2025-02,,76.0,87.0,400.76,394.44
L-N24000925,2025-03,,77.0,87.0,400.76,394.44
L-N24000931,2025-01,,98.0,90.0,290.15,236.16
L-N24000931,2025-02,,99.0,90.0,290.15,236.16
L-N24000931,2025-03,,100.0,90.0,290.15,236.16
L-N24000980,2025-01,,99.0,98.0,298.32,298.32
L-N24000980,2025-02,,100.0,98.0,298.32,298.32
L-N24000980,2025-03,,101.0,98.0,298.32,298.32
L-N24000982,2025-01,,96.0,99.9,244.54,244.54
L-N24000982,2025-02,,97.0,100.0,244.54,244.54
