canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-619077,2026-01,1,Railways,"Multi-States (Andhra Pradesh, Tamil Nadu)",97.0,-40,30,1.668029787783565,3.9862819400046567,100.0,-96.01371805999534,,,,,,,,0.0,0,0,0,100,0,0.01907657457993625,0
P-618599,2025-12,1,Railways,Kerala,59.0,-9,8,-0.0944333087603574,33.92323547706456,99.0,-65.07676452293543,,,-0.0999999999999943,,,-1805.47,,1.0,3,0,1,72,0,0.019542719074302932,0
P-618651,2026-01,1,Railways,Karnataka,23.0,13,0,-9.38034008460095,30.751039460871446,31.0,-0.2489605391285536,,,,,,,,5.307692307692308,0,0,0,100,0,0.01990429829767955,0
P-619107,2026-01,1,Railways,Karnataka,23.0,20,0,-14.340290221974834,0.1077135354074865,3.0,-2.8922864645925133,,,,,,,,4.85,0,0,0,100,0,0.020351731113063563,0
P-618599,2026-01,1,Railways,Kerala,60.0,-10,8,-0.0944333087603574,33.92323547706456,99.0,-65.07676452293543,0.0,,,0.0,,,,1.0,4,0,1,88,0,0.020961140673982182,0
P-617991,2025-12,1,Railways,Andhra Pradesh,109.0,-61,18,0.0,0.0,0.0,0.0,,,,,,,,100.0,0,0,0,92,0,0.021059747055735118,0
P-618008,2026-01,1,Railways,Uttar Pradesh,58.0,-22,6,45.7723269760657,58.85623216337423,100.0,-41.14376783662577,0.0,,,0.0,,,,0.0,1,0,0,88,0,0.021530384955530345,0
P-618070,2026-01,1,Railways,Kerala,107.0,-7,70,7.254995242626078,0.0,98.0,-98.0,0.0,,,0.0,,,,2.0,6,1,1,88,0,0.02172173159335682,0
P-617929,2026-01,1,Railways,Uttarakhand,95.0,-59,9,0.0,0.0,73.0,-73.0,0.0,,,0.0,,,,27.0,1,2,0,88,0,0.022210986400801404,0
P-615339,2026-01,1,Electricity Generation,"Multi-States (Haryana, Punjab, Rajasthan)",14.0,14,4,0.0,17.579996649355,16.0,1.5799966493549995,2.0,7.0,12.0,212.30999999999997,563.4799999999999,882.2199999999999,2.333333333333333,6.0,0,1,0,92,0,0.02269828558931145,0
P-618090,2026-01,1,Railways,Maharashtra,107.0,-39,40,0.0,0.0,97.0,-97.0,0.0,,,0.0,,,,3.0,6,1,0,88,0,0.02275399178830247,0
P-619108,2026-01,1,Railways,Karnataka,23.0,17,0,-13.486364230978436,9.288926027615297,13.0,-3.7110739723847033,,,,,,,,5.117647058823529,0,0,0,100,0,0.023512525161636943,0
P-618173,2026-01,1,Railways,Maharashtra,107.0,-46,33,0.0,0.0,83.0,-83.0,0.0,,,0.0,,,,17.0,6,1,0,88,0,0.023583670819559678,0
P-618089,2025-12,1,Railways,Maharashtra,45.0,-8,0,0.0,0.0,63.0,-63.0,,,53.0,,,-21.36,,37.0,0,0,0,64,0,0.024596789046314845,0
P-618579,2026-01,1,Railways,Andhra Pradesh,96.0,-72,-18,17.026117926394935,4.173471975653056,99.0,-94.82652802434694,,,,,,,,1.0,0,0,0,100,0,0.024637282385934198,0
P-618172,2026-01,1,Railways,Maharashtra,106.0,-46,33,0.0,0.0,80.0,-80.0,0.0,,,0.0,,,,20.0,6,1,0,88,0,0.02486219831844757,0
P-619013,2026-01,1,Railways,Assam,135.0,-3,0,6.704536520166682,10.706062224842045,47.0,-36.29393777515796,,,,,,,,53.0,0,0,0,100,0,0.02493354364761536,0
P-618228,2026-01,1,Railways,Bihar,83.0,-12,4,0.0,0.0,66.0,-66.0,0.0,,,0.0,,,,34.0,1,2,0,88,0,0.025025919278467576,0
P-617991,2026-01,1,Railways,Andhra Pradesh,110.0,-62,18,0.0,12.552128209546789,92.0,-79.4478717904532,92.0,,,36.42,,,,8.0,0,0,0,84,0,0.02520158213922242,0
P-618600,2025-12,1,Railways,Kerala,58.0,-9,8,0.0,33.52336267439375,98.0,-64.47663732560625,,,-0.4000000000000057,,,-1002.66,,2.0,3,0,1,64,0,0.025371067202944568,0
P-617919,2026-01,1,Railways,Chhattisgarh,94.0,-60,0,0.0,0.0,97.0,-97.0,0.0,,,0.0,,,,3.0,6,2,0,88,0,0.025524676848421846,0
P-618598,2026-01,1,Railways,Kerala,70.0,-23,20,3.304761904761904,32.67723794597585,100.0,-67.32276205402415,7.0,,,0.0,,,,0.0,0,1,0,92,0,0.025670784635392487,0
P-618303,2026-01,1,Railways,Manipur,70.0,-9,34,0.0,0.0,37.0,-37.0,0.0,,,0.0,,,,63.0,6,2,1,88,0,0.02580614798886134,0
P-618237,2026-01,1,Railways,Andhra Pradesh,106.0,-20,56,0.0,57.528942873410514,98.0,-40.471057126589486,0.0,,,0.0,,,,2.0,4,2,0,88,0,0.025926071428040896,0
P-618845,2026-01,1,Railways,"Multi-States (Puducherry, Tamil Nadu)",94.0,-22,4,-10.859984890455804,20.0211879370012,98.0,-77.9788120629988,0.0,,,6.2900000000000205,,,,2.0,6,3,1,92,0,0.026544660667475083,0
P-709864,2025-12,1,Energy Storage,Assam,52.0,6,23,0.0,74.27297297297298,68.0,6.27297297297298,2.0,7.0,13.0,3.4700000000000277,9.45999999999998,19.30000000000001,2.333333333333333,5.333333333333333,0,1,0,100,0,0.026579607684923488,0
P-618289,2025-12,1,Railways,Assam,69.0,-18,18,0.0,90.81165221258615,0.0,90.81165221258615,,,-97.76,,,-13.120000000000005,,100.0,5,0,1,52,0,0.027234338490648897,0
P-617934,2026-01,1,Railways,Maharashtra,102.0,-61,15,0.0,0.0,95.0,-95.0,0.0,,,0.0,,,,5.0,1,2,0,88,0,0.027614105832537983,0
P-619106,2026-01,1,Railways,Karnataka,34.0,10,0,-23.92808351140226,20.140447821331957,25.0,-4.859552178668047,,,,,,,,7.5,0,0,0,100,0,0.027780839971070597,0
P-619097,2026-01,1,Railways,"Multi-States (Kerala, Puducherry)",100.0,-31,37,33.19391763749663,0.3057501366658614,100.0,-99.69424986333414,,,,,,,,0.0,0,0,0,100,0,0.02799698174737067,0
P-611943,2026-01,1,Railways,Gujarat,35.0,24,0,0.0,2.2595427290011214,5.0,-2.7404572709988786,0.0,1.0,1.0,0.0,2.67,3.27,0.3333333333333333,3.9583333333333335,2,2,0,88,0,0.028065595139060727,0
P-618008,2025-12,1,Railways,Uttar Pradesh,57.0,-21,6,45.7723269760657,58.85623216337423,100.0,-41.14376783662577,,,,,,,,0.0,0,0,0,92,0,0.028113504381859538,0
P-618735,2026-01,1,Railways,Madhya Pradesh,49.0,-13,7,7.332058383891665,40.860171010188935,99.0,-58.139828989811065,0.0,,,0.0,,,,1.0,3,3,1,88,0,0.029106400574302603,0
P-705366,2026-01,1,Railways,Bihar,219.0,11,81,0.9675858732462506,96.57019645424052,74.0,22.57019645424053,0.0,0.0,0.0,0.3500000000001364,1.6000000000001364,106.93000000000006,0.0,2.363636363636364,6,0,0,100,0,0.029123214587191904,0
P-618642,2026-01,1,Railways,Jharkhand,70.0,-15,7,0.6808537757643638,43.77212185150996,98.0,-54.22787814849004,0.0,,,3.039999999999964,,,,2.0,1,2,1,92,0,0.029157307291638897,0
P-618395,2026-01,1,Railways,Jammu and Kashmir,58.0,-6,29,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,100.0,5,2,0,88,0,0.029294466711456395,0
P-618434,2026-01,1,Railways,Arunachal Pradesh,107.0,-9,37,0.0,0.0,77.0,-77.0,0.0,,,0.0,,,,23.0,4,2,0,88,0,0.029693286931166362,0
P-617968,2026-01,1,Railways,Uttarakhand,106.0,-54,17,0.0,42.57681014108716,95.0,-52.42318985891284,0.0,,,0.0,,,,5.0,6,2,0,88,0,0.029694920638978956,0
P-618097,2026-01,1,Railways,Maharashtra,108.0,-40,39,0.0,0.0,91.0,-91.0,0.0,,,0.0,,,,9.0,5,2,0,88,0,0.029795922452897278,0
P-618094,2026-01,1,Railways,Maharashtra,94.0,-39,34,0.0,38.88843769457755,86.0,-47.11156230542245,0.0,,,0.0,,,,14.0,6,1,1,88,0,0.03085725024247351,0
P-617885,2026-01,1,Railways,Meghalaya,65.0,-18,11,0.0,60.28129952456418,98.0,-37.71870047543582,0.0,,,0.0,,,,2.0,2,3,0,88,0,0.03098538593500731,0
P-709864,2026-01,1,Energy Storage,Assam,53.0,5,23,0.0,76.33783783783784,70.0,6.337837837837839,2.0,6.0,13.0,7.639999999999986,16.099999999999966,33.03999999999999,2.0,6.0,0,1,0,100,0,0.03160248289523868,0
P-617989,2026-01,1,Railways,Karnataka,82.0,-15,35,19.25375031782356,49.17115292361814,68.0,-18.828847076381862,0.0,,,0.0,,,,32.0,1,0,0,88,0,0.03194488720724332,0
P-701289,2026-01,1,Energy Storage,Haryana,59.0,5,21,4.61489589049008,71.84966183574879,92.0,-20.15033816425121,1.0,2.0,4.0,-1801.7000000000007,-527.5900000000001,2050.07,0.6666666666666666,1.6,0,1,1,80,0,0.03250094270902842,0
P-618435,2026-01,1,Railways,Assam,120.0,-10,59,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,100.0,6,3,1,88,0,0.03299321340910204,0
P-618133,2025-12,1,Railways,Maharashtra,57.0,-5,14,0.0,0.0,0.0,0.0,,,,,,,,100.0,0,0,0,92,0,0.03300287428008048,0
P-709777,2026-01,1,Energy Storage,Bihar,48.0,9,18,-12.674971105688972,26.83235294117647,54.0,-27.16764705882353,2.0,7.0,17.0,6.420000000000002,17.260000000000005,44.290000000000006,2.333333333333333,5.111111111111111,0,2,1,92,0,0.03302747004233296,0
P-709778,2026-01,1,Energy Storage,Gujarat,48.0,8,13,-12.57729446525938,56.98606271777004,76.0,-19.01393728222996,4.0,11.0,21.0,-19.899999999999977,-8.769999999999982,19.39000000000001,3.6666666666666665,3.0,0,3,1,80,0,0.03331858173992658,0
P-618600,2026-01,1,Railways,Kerala,59.0,-10,8,0.0,36.43120921286103,98.0,-61.56879078713897,0.0,,,117.01,,,,2.0,4,0,1,92,0,0.03362105861022084,0
P-611974,2025-12,1,Railways,Gujarat,28.0,18,6,0.0,19.00839160839161,25.0,-5.991608391608391,4.0,25.0,,41.579999999999984,271.82,,8.333333333333334,4.166666666666667,0,1,0,92,0,0.03508541545857311,0
P-705629,2026-01,1,Railways,"Multi-States (Odisha, West Bengal)",82.0,5,6,42.72166666666667,72.45804771524996,67.0,5.458047715249961,1.0,1.0,2.0,77.20000000000027,169.97000000000023,293.9200000000001,0.3333333333333333,6.6,0,0,2,92,0,0.03519306093039852,0
P-618850,2026-01,1,Railways,Himachal Pradesh,118.0,-6,60,12.809742370843932,50.91937251387989,100.0,-49.08062748612011,1.0,,,3.75,,,,0.0,0,1,1,92,0,0.0352299227731767,0
P-618136,2026-01,1,Railways,Maharashtra,58.0,-17,11,0.0,0.0,87.0,-87.0,0.0,,,0.0,,,,13.0,1,3,1,88,0,0.03535272028815128,0
P-617996,2026-01,1,Railways,Telangana,111.0,-30,53,0.0,76.54026845637584,95.0,-18.45973154362416,0.0,,,0.0,,,,5.0,1,0,0,88,0,0.03536095501824249,0
P-618375,2026-01,1,Railways,Meghalaya,66.0,6,3,0.0,7.7686247222284575,45.0,-37.23137527777154,8.0,,,34.61,,,,9.166666666666666,0,1,0,92,0,0.0353645705000897,0
P-619164,2026-01,1,Railways,Karnataka,94.0,-6,46,-1.5284526064399198,14.202920367303928,70.0,-55.79707963269607,,,,,,,,30.0,0,0,0,100,0,0.03604417881675546,0
P-617892,2026-01,1,Railways,Arunachal Pradesh,82.0,-18,8,0.0,67.32275601908356,96.0,-28.677243980916444,0.0,,,0.0,,,,4.0,2,1,0,88,0,0.03676179869412337,0
P-400253,2025-12,1,Railways,"Multi-States (Andhra Pradesh, Odisha)",114.0,0,0,38.86966479283781,90.20676440911495,94.0,-3.7932355908850326,5.0,5.0,,294.6999999999998,294.6999999999998,1325.1899999999996,1.6666666666666667,6.0,0,1,1,92,0,0.036964996155749184,0
P-618415,2026-01,1,Railways,Manipur,59.0,-29,8,0.0,0.0,99.0,-99.0,0.0,,,0.0,,,,1.0,1,4,0,88,0,0.0375553870896976,0
P-617985,2026-01,1,Railways,Andhra Pradesh,70.0,-23,3,11.162518412206826,0.0,67.0,-67.0,67.0,,,0.0,,,,33.0,0,0,0,84,0,0.037632318585731406,0
P-617947,2026-01,1,Railways,Maharashtra,118.0,-23,51,43.30728209813404,0.0,0.0,0.0,0.0,,,0.0,,,,100.0,1,0,1,88,0,0.03779265851384686,0
P-618330,2026-01,1,Railways,Assam,94.0,-17,21,0.0,126.64866345739895,100.0,26.648663457398957,100.0,,,647.2,,,,0.0,0,0,0,84,0,0.03816145448590469,0
P-618084,2026-01,1,Railways,Jharkhand,71.0,-26,3,-12.639696751846287,57.60454851499963,93.0,-35.39545148500037,93.0,,,0.0,,,,7.0,0,1,1,84,0,0.038498816714791315,0
P-615334,2025-12,1,Electricity Generation,"Multi-States (Madhya Pradesh, Rajasthan)",16.0,15,7,0.0,36.99938480467548,32.0,4.999384804675479,4.0,12.0,15.8,65.0,292.56999999999994,552.6499999999999,4.0,4.533333333333333,0,1,0,92,0,0.03885435221860892,0
P-618289,2026-01,1,Railways,Assam,70.0,-19,18,0.0,90.81165221258615,97.0,-6.188347787413832,97.0,,,0.0,,,,3.0,0,0,1,84,0,0.03904112291658238,0
P-619076,2026-01,1,Railways,Andhra Pradesh,72.0,-22,13,19.12865852116061,30.80675900218186,98.0,-67.19324099781814,,,,,,,,2.0,0,0,0,100,0,0.03941813785799039,0
P-618760,2026-01,1,Railways,"Multi-States (Haryana, Punjab)",50.0,-13,5,-13.973886946567236,98.7591936557032,98.0,0.7591936557032142,3.0,,,0.0100000000001045,,,,2.0,0,3,1,92,0,0.04000969296780046,0
P-618334,2025-12,1,Railways,Manipur,48.0,-7,3,0.0,53.46897535462398,0.0,53.46897535462398,,,,,,,,100.0,0,0,0,92,0,0.04026688920755452,0
P-618216,2026-01,1,Railways,Himachal Pradesh,58.0,5,0,-11.884623725872911,7.462466158011321,23.0,-15.53753384198868,23.0,,,-27.24,,,,15.4,0,0,1,80,0,0.04060931213465626,0
P-618477,2026-01,1,Railways,"Multi-States (Andhra Pradesh, Tamil Nadu)",63.0,-17,3,0.0,47.98261655880746,91.0,-43.01738344119254,0.0,,,0.0,,,,9.0,1,3,1,88,0,0.040870798923722015,0
P-618388,2026-01,1,Railways,Manipur,52.0,-10,2,0.0,72.242996577513,90.0,-17.757003422487003,0.0,,,0.0,,,,10.0,2,2,0,88,0,0.041251323886220354,0
P-619120,2026-01,1,Railways,Karnataka,95.0,-28,15,40.8962942667306,17.29360775324571,99.0,-81.70639224675429,,,,,,,,1.0,0,0,0,100,0,0.04125604081120531,0
P-705629,2025-12,1,Railways,"Multi-States (Odisha, West Bengal)",81.0,6,6,42.72166666666667,70.20424369110039,66.0,4.204243691100388,0.0,1.0,5.0,60.34999999999991,125.91999999999962,292.52,0.3333333333333333,5.666666666666667,2,0,2,92,0,0.0419308818814131,0
P-618186,2026-01,1,Railways,Telangana,48.0,-9,4,0.0,50.97946402563356,82.0,-31.02053597436644,0.0,,,0.0,,,,18.0,1,2,0,88,0,0.042204871414782644,0
P-619150,2026-01,1,Railways,Karnataka,101.0,-22,55,37.31904412082449,5.047326333162001,99.0,-93.952673666838,,,,,,,,1.0,0,0,0,100,0,0.04368136704652027,0
P-617391,2025-12,1,Electricity Generation,Gujarat,10.0,15,4,0.0,0.2007004034487702,0.0,0.2007004034487702,0.0,0.0,,0.76,0.87,,0.0,6.666666666666667,3,0,0,100,0,0.043712263127548716,0
P-617801,2026-01,1,Electricity Generation,Gujarat,10.0,14,3,0.0,0.5002234675284492,0.0,0.5002234675284492,0.0,0.0,,1.7500000000000002,2.71,,0.0,7.142857142857143,3,0,0,100,0,0.04381083584286695,0
P-618897,2026-01,1,Railways,Tamil Nadu,89.0,-19,46,0.0301333933171788,42.90678433535576,100.0,-57.09321566464424,0.0,,,0.0,,,,0.0,1,5,1,88,0,0.044457023940119064,0
P-618938,2026-01,1,Railways,"Multi-States (Maharashtra, Telangana)",46.0,-9,6,25.78626903377972,42.87911001624,100.0,-57.12088998376,11.0,,,0.0699999999999363,,,,0.0,0,0,1,92,0,0.04446741925310402,0
P-618749,2025-12,1,Railways,Andhra Pradesh,60.0,-6,9,30.13456190128381,40.59558760037993,88.0,-47.40441239962007,,,12.040000000000006,,,-165.62,,12.0,1,0,1,72,0,0.04454823680195628,0
P-400425,2025-12,1,Coal,Jharkhand,172.0,5,86,0.0,51.67808692400856,82.0,-30.321913075991446,0.0,1.0,1.0,2.509999999999991,6.199999999999932,14.809999999999944,0.3333333333333333,3.6,1,1,0,92,0,0.044686017358651395,0
P-617983,2026-01,1,Railways,Telangana,58.0,-9,9,-5.242914341561838,56.16183124833644,82.0,-25.83816875166356,0.0,,,0.0,,,,18.0,1,1,1,88,0,0.0448421618249804,0
P-618472,2025-12,1,Railways,Maharashtra,54.0,-6,8,6.509699392862436,19.102271779328756,86.0,-66.89772822067124,,,-0.019999999999996,,,105.72000000000004,,14.0,0,0,1,84,0,0.04563003204772641,0
P-615334,2026-01,1,Electricity Generation,"Multi-States (Madhya Pradesh, Rajasthan)",17.0,14,7,0.0,48.0,33.0,15.0,1.0,7.0,16.0,357.6300000000001,617.69,874.52,2.333333333333333,4.785714285714286,0,1,0,92,0,0.045958038597695886,0
P-618072,2026-01,1,Railways,Nagaland,58.0,-10,8,0.0,43.38772077375946,85.0,-41.61227922624054,0.0,,,0.0,,,,15.0,1,3,0,88,0,0.046144337608336077,0
P-611917,2026-01,1,Energy Storage,Haryana,46.0,5,15,73.50514050719671,57.18681856966786,81.0,-23.813181430332143,2.0,7.0,11.0,12.0,66.49000000000001,403.75,2.333333333333333,3.8,0,0,2,92,0,0.04628343552386323,0
P-618532,2026-01,1,Railways,"Multi-States (Bihar, Jharkhand)",55.0,-9,13,-59.49924826882345,77.49115985422227,92.0,-14.508840145777723,0.0,,,6.060000000000059,,,,8.0,2,1,1,92,0,0.04634102241295835,0
P-618217,2026-01,1,Railways,Himachal Pradesh,58.0,4,0,-22.41077954682684,31.525701413065736,57.0,-25.474298586934264,57.0,,,0.0,,,,10.75,0,0,1,84,0,0.04638908903671658,0
