canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-701412,2026-01,0,Telecommunication,"Multi-States (Bihar, Jharkhand)",101.0,2,60,49.83695685675013,7.115881452714377,38.0,-30.884118547285624,2.0,6.0,6.0,5.810000000000002,21.930000000000007,30.870000000000005,2.0,31.0,0,0,0,100,0,0.8425004339612543,1
P-615862,2025-12,0,Coal,Telangana,53.0,3,0,0.0,23.217592592592588,21.0,2.217592592592588,0.0,0.0,1.0,4.049999999999997,4.36999999999999,8.149999999999991,0.0,26.33333333333333,3,0,0,92,0,0.8391271224986933,1
P-701395,2026-01,0,Telecommunication,Uttar Pradesh,225.0,-1,0,0.0,52.38744884038199,31.0,21.387448840381992,0.0,0.0,31.0,0.0,0.0,115.2,0.0,69.0,4,1,0,96,0,0.8363724518223924,1
P-615192,2025-12,0,Coal,Maharashtra,56.0,3,0,0.0,15.039731248788682,8.0,7.039731248788682,0.0,0.0,1.0,0.6900000000000048,3.8100000000000014,42.91,0.0,30.666666666666668,5,0,1,92,0,0.8299321926562307,1
P-615189,2025-12,0,Coal,Maharashtra,42.0,3,0,0.0,23.59687180479177,11.0,12.596871804791776,0.0,0.0,-1.0,7.849999999999994,15.170000000000002,51.49,0.0,29.666666666666668,3,0,1,92,0,0.8207988864431646,1
P-705766,2025-12,0,Railways,Uttar Pradesh,105.0,1,13,16.93601366443306,67.77247191011236,80.0,-12.227528089887642,0.0,5.0,15.0,6.390000000000015,16.47,27.30000000000001,1.6666666666666667,20.0,1,2,0,92,0,0.8205127323206811,1
P-615186,2025-12,0,Coal,Maharashtra,64.0,3,0,0.0,28.78009027081244,20.0,8.780090270812437,0.0,0.0,-4.0,0.2199999999999988,1.509999999999991,23.179999999999996,0.0,26.666666666666668,5,0,1,92,0,0.8124020659896365,1
P-615860,2026-01,0,COAL,Telangana,78.0,2,12,0.0,32.49868212967844,71.0,-38.50131787032156,0.0,0.0,0.0,0.6100000000000136,5.909999999999997,18.460000000000008,0.0,14.5,6,1,1,92,0,0.8117070021726361,1
P-701598,2025-12,0,Telecommunication,Meghalaya,75.0,3,48,0.0,22.157290423474212,99.0,-76.84270957652578,0.0,0.0,,7.110000000000014,7.110000000000014,,0.0,0.3333333333333333,4,2,0,92,0,0.8063122155660354,1
P-701405,2025-12,0,Telecommunication,Telangana,236.0,0,72,79.61859399978785,31.668703326544467,87.0,-55.33129667345553,0.0,0.0,,0.0,105.90999999999984,,0.0,13.0,5,0,0,96,0,0.802728998125736,1
P-615865,2025-12,0,Coal,Telangana,100.0,3,12,0.0,52.0749514036436,63.0,-10.925048596356405,0.0,0.0,0.0,0.1099999999999852,24.599999999999994,27.25,0.0,12.333333333333334,11,1,0,92,0,0.8005107731101236,1
P-705588,2026-01,0,Railways,Uttar Pradesh,98.0,2,12,65.37396121883657,135.59463986599664,70.0,65.59463986599664,0.0,0.0,0.0,18.0,52.0,519.0,0.0,15.0,9,2,1,92,0,0.7988776434842216,1
P-612855,2026-01,0,Electricity Generation,Gujarat,20.0,5,1,0.0,35.24889543446245,36.0,-0.7511045655375526,5.0,9.0,18.0,62.80000000000001,103.54,157.86,3.0,12.8,0,2,0,92,0,0.7968027715369425,1
P-701412,2025-12,0,Telecommunication,"Multi-States (Bihar, Jharkhand)",100.0,3,60,49.83695685675013,6.876861557702117,36.0,-29.123138442297883,4.0,4.0,,16.120000000000005,16.120000000000005,,1.3333333333333333,21.33333333333333,0,0,0,100,0,0.7584694884270209,1
P-617299,2026-01,0,Electricity Generation,Gujarat,42.0,0,7,0.0,84.38932888703627,51.0,33.38932888703627,0.0,6.0,10.0,0.0,9.090000000000032,20.420000000000016,2.0,49.0,1,0,0,88,0,0.7571646585122573,1
P-706757,2025-12,0,Railways,Gujarat,159.0,3,12,0.0,130.3320610687023,63.0,67.3320610687023,0.0,5.0,5.0,3.8000000000000114,138.47000000000003,138.77000000000004,1.6666666666666667,12.333333333333334,1,4,0,92,0,0.7554383987058093,1
P-609996,2025-12,0,Education,Telangana,39.0,1,15,0.0,74.18702290076335,83.0,-8.812977099236647,3.0,7.0,,0.2400000000000091,16.200000000000017,,2.333333333333333,17.0,0,0,0,100,0,0.753138322912368,1
P-400093,2026-01,0,Telecommunication,Uttar Pradesh,105.0,2,75,0.0,1.3295868954385126,1.0,0.3295868954385126,0.0,0.0,1.0,0.0,0.0,22.24,0.0,49.5,4,0,0,96,0,0.7485581756184241,1
P-613798,2025-12,0,Coal,Chhattisgarh,130.0,3,0,0.0,26.276155609131767,42.0,-15.723844390868232,0.0,0.0,0.0,0.0400000000000062,0.0400000000000062,0.8100000000000023,0.0,19.33333333333333,11,0,0,92,0,0.7386183240734867,1
P-705771,2026-01,0,Railways,Uttar Pradesh,81.0,2,0,0.0,77.89676113360323,70.0,7.896761133603235,3.0,0.0,,13.610000000000014,51.81,,0.0,15.0,0,0,0,92,0,0.7363674329066168,1
P-612898,2026-01,0,Education,Arunachal Pradesh,196.0,-17,-24,0.0,92.91270818919692,80.0,12.912708189196934,0.0,0.0,5.0,0.0,0.3400000000000318,0.6499999999999773,0.0,20.0,3,1,0,96,0,0.733963062809431,1
P-701597,2025-12,0,Telecommunication,"Multi-States (Arunachal Pradesh, Assam)",60.0,3,35,0.0,23.8169957546456,99.0,-75.1830042453544,7.0,8.0,,14.97999999999996,14.97999999999996,,2.6666666666666665,0.3333333333333333,0,1,0,92,0,0.7287712682703579,1
P-612916,2026-01,0,Education,Gujarat,61.0,2,12,0.0,65.16927216028371,83.0,-17.83072783971629,0.0,3.0,7.0,3.6899999999999977,5.900000000000034,18.30000000000001,1.0,8.5,1,0,0,92,0,0.7197285950932316,1
P-703585,2026-01,0,Railways,Karnataka,81.0,2,24,117.62814390321552,23.92585982415846,55.0,-31.07414017584154,0.0,2.0,-4.0,5.02000000000001,11.240000000000007,19.55000000000001,0.6666666666666666,22.5,1,3,2,92,0,0.719638045523696,1
P-618118,2026-01,0,Railways,Rajasthan,46.0,0,18,0.0,36.42881725364231,90.0,-53.57118274635769,0.0,,,0.0,,,,10.0,2,3,0,88,0,0.7181043841129039,1
P-612855,2025-12,0,Electricity Generation,Gujarat,19.0,6,1,0.0,26.0,31.0,-5.0,1.0,7.0,14.2,33.94999999999999,74.69,108.64,2.333333333333333,11.5,0,2,0,92,0,0.7174326818862492,1
P-615982,2026-01,0,COAL,Maharashtra,113.0,2,48,0.0,58.89913995308835,79.0,-20.10086004691165,0.0,0.0,0.0,1.2300000000000182,-179.27,-179.27,0.0,10.5,6,1,0,92,0,0.7112954607445094,1
P-701377,2026-01,0,Telecommunication,Karnataka,141.0,2,75,108.53718707800977,94.3669952119148,99.0,-4.633004788085202,0.0,0.0,0.0,0.2799999999999727,0.2799999999999727,4.379999999999882,0.0,0.5,6,2,0,100,0,0.7112820830957112,1
P-400097,2026-01,0,Telecommunication,Gujarat,105.0,2,75,32.82813196966801,74.31408735126251,90.0,-15.685912648737483,0.0,0.0,-0.2999999999999971,0.0,1.9899999999997815,1.9899999999997815,0.0,5.0,6,1,0,96,0,0.7091663022484045,1
P-615858,2026-01,0,Coal,Telangana,118.0,2,0,0.0,74.2089925062448,75.0,-0.7910074937552025,0.0,0.0,0.0,0.2599999999999909,1.259999999999991,3.3700000000000045,0.0,12.5,12,1,0,92,0,0.7073991007456142,1
P-609736,2025-12,0,Education,Sikkim,64.0,3,14,0.0,75.8517480736165,85.0,-9.148251926383494,0.0,2.0,5.0,0.0,0.0,80.97999999999999,0.6666666666666666,5.0,2,3,1,88,0,0.7052513523759559,1
P-701599,2026-01,0,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",52.0,2,36,0.0,41.9975024880037,87.0,-45.002497511996296,0.0,0.0,0.0,2.519999999999982,61.93999999999994,66.37,0.0,6.5,6,1,0,100,0,0.7005255852110542,1
P-618011,2026-01,0,Railways,Rajasthan,49.0,4,24,0.0,16.194341823838226,83.0,-66.80565817616177,0.0,,,0.0,,,,4.25,2,4,0,88,0,0.6863315896579929,1
P-612819,2025-12,0,Electricity Generation,Rajasthan,41.0,0,15,0.0,89.74407060121345,93.0,-3.2559293987865487,7.0,14.0,27.0,233.72000000000003,588.9299999999998,880.8,4.666666666666667,7.0,0,4,0,92,0,0.6789983839067388,1
P-615861,2026-01,0,Coal,Telangana,101.0,2,12,0.0,95.37675666768672,80.0,15.376756667686736,0.0,0.0,0.0,0.0500000000000113,0.2100000000000363,2.5300000000000296,0.0,10.0,12,1,0,92,0,0.6772141099400167,1
P-617887,2026-01,0,Railways,Rajasthan,61.0,1,28,0.0,47.22200247870685,98.0,-50.77799752129315,98.0,,,-22.099999999999994,,,,2.0,0,1,0,72,0,0.6742796702935557,1
P-612167,2026-01,0,Healthcare,Andhra Pradesh,59.0,2,5,0.0,43.55531267077836,70.0,-26.44468732922164,0.0,30.0,,0.0,62.370000000000005,,10.0,15.0,1,1,0,96,0,0.6692682620264226,1
P-707215,2026-01,0,"Tourism, Hospitality & Wellness",Gujarat,83.0,2,24,116.06457242582896,44.06203303582247,73.0,-28.937966964177534,0.0,7.0,7.0,0.0,48.88,58.15999999999997,2.333333333333333,13.5,1,1,0,96,0,0.6642990249196269,1
P-705663,2026-01,0,Railways,Karnataka,95.0,1,0,0.0,57.30831643002028,84.0,-26.691683569979723,0.0,2.0,2.0,2.7099999999999795,30.079999999999984,30.079999999999984,0.6666666666666666,16.0,1,1,0,92,0,0.6641845416641994,1
P-705771,2025-12,0,Railways,Uttar Pradesh,80.0,3,0,0.0,75.1417004048583,67.0,8.141700404858298,-3.0,-3.0,25.0,38.19999999999999,38.19999999999999,328.59,-1.0,11.0,0,0,0,80,0,0.6562650417426482,1
P-612876,2026-01,0,Education,Mizoram,196.0,-46,-93,0.0,35.33095755224258,4.0,31.33095755224258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,6,1,0,88,0,0.6533386165837012,1
P-701370,2026-01,0,Telecommunication,Assam,357.0,2,39,0.0,17.45003123048095,55.0,-37.549968769519054,0.0,0.0,55.0,0.0,0.0,44.7,0.0,22.5,5,1,0,96,0,0.6475452443920351,1
P-612876,2025-12,0,Education,Mizoram,195.0,-45,-93,0.0,35.33095755224258,4.0,31.33095755224258,0.0,0.0,,0.0,0.0,,0.0,96.0,5,1,0,88,0,0.6320053708509851,1
P-701105,2026-01,0,CIVIL AVIATION,GOA,98.0,3,52,0.0,60.34651335601706,98.0,-37.65348664398294,0.0,4.0,10.0,0.0,0.0,24.30000000000001,1.3333333333333333,0.6666666666666666,1,5,0,88,0,0.6317703640917679,1
P-617413,2026-01,0,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",45.0,2,10,0.0,19.99363260108246,97.0,-77.00636739891755,4.0,30.0,,0.0,276.8,,10.0,1.5,0,1,0,100,0,0.6311754593368559,1
P-612788,2025-12,0,CIVIL AVIATION,Karnataka,30.0,4,3,0.0,47.16700263606761,67.0,-19.832997363932392,5.0,12.0,24.0,11.580000000000013,20.080000000000013,47.71000000000001,4.0,8.25,0,3,0,92,0,0.6300517646623727,1
P-705510,2025-12,0,Railways,Odisha,122.0,1,14,0.0,103.08566978193146,91.0,12.085669781931458,11.0,11.0,11.0,25.61999999999989,25.61999999999989,25.819999999999936,3.6666666666666665,9.0,0,3,0,92,0,0.6237944953674412,1
P-705765,2026-01,0,Railways,Jharkhand,96.0,2,0,0.0,87.83381924198251,65.0,22.83381924198251,0.0,6.0,6.0,2.289999999999964,28.399999999999977,66.5,2.0,17.5,1,1,1,92,0,0.6228778334414269,1
P-617251,2026-01,0,Steel,West Bengal,18.0,4,0,0.0,15.926680244399185,9.0,6.926680244399185,1.0,4.0,7.0,16.73,25.32,31.09,1.3333333333333333,22.75,0,0,0,92,0,0.6228724992497372,1
P-400013,2026-01,0,Telecommunication,PAN India,42.0,2,21,16.355069159446725,31.97844546048334,82.0,-50.02155453951666,2.0,6.0,10.0,0.0,0.0,500.0,2.0,9.0,0,0,0,100,0,0.6227509172949545,1
P-611949,2026-01,0,Electricity Generation,Rajasthan,27.0,4,13,0.0,91.99953229919488,96.0,-4.0004677008051175,2.0,7.0,17.0,30.539999999999964,215.52,451.1599999999999,2.333333333333333,1.0,0,2,0,92,0,0.6219336038717479,1
P-701391,2026-01,0,Telecommunication,Maharashtra,201.0,-1,72,599.52007602756,115.87416957626311,97.0,18.874169576263117,0.0,0.0,0.0,0.0,7.889999999999873,7.889999999999873,0.0,3.0,6,1,0,96,0,0.6170556183728341,1
P-705588,2025-12,0,Railways,Uttar Pradesh,97.0,3,12,65.37396121883657,134.08710217755444,70.0,64.08710217755444,0.0,0.0,0.0,34.0,34.0,1542.02,0.0,10.0,8,2,1,92,0,0.6165656173004951,1
P-707059,2026-01,0,Healthcare,Madhya Pradesh,29.0,3,0,0.0,19.51076923076923,35.0,-15.489230769230767,,,,,,,,21.666666666666668,0,0,0,100,0,0.6133447664274043,1
P-605156,2025-12,0,Electricity Generation,Sikkim,57.0,0,19,94.83421969753488,83.74988375973,94.0,-10.250116240270003,1.0,1.0,4.549999999999997,42.25999999999999,85.53999999999996,6.869999999999891,0.3333333333333333,6.0,0,0,0,92,0,0.6082543245355303,1
P-617271,2025-12,0,Electricity Generation,"Multi-States (Bihar, Odisha, West Bengal)",15.0,6,3,0.0,1.998891126090636,4.0,-2.001108873909364,4.0,4.0,,6.14,6.15,6.85,1.3333333333333333,16.0,0,2,0,92,0,0.6047738167325165,1
P-705766,2026-01,0,Railways,Uttar Pradesh,106.0,0,13,16.93601366443306,68.25842696629213,82.0,-13.741573033707866,2.0,4.0,17.0,1.7299999999999898,11.629999999999995,29.0,1.3333333333333333,18.0,0,2,0,92,0,0.6031546379952435,1
P-617900,2026-01,0,Railways,Rajasthan,49.0,0,16,0.0,8.12737325960962,97.0,-88.87262674039039,0.0,,,0.0,,,,3.0,2,4,0,88,0,0.6002021883092696,1
P-400093,2025-12,0,Telecommunication,Uttar Pradesh,104.0,3,75,0.0,1.3295868954385126,1.0,0.3295868954385126,0.0,0.0,,0.0,0.0,,0.0,33.0,3,0,0,96,0,0.598790674607985,1
P-609996,2026-01,0,Education,Telangana,40.0,0,15,0.0,76.37786259541984,83.0,-6.622137404580158,0.0,4.0,12.0,5.740000000000009,13.620000000000005,35.71000000000001,1.3333333333333333,17.0,1,0,0,100,0,0.5813457855762173,1
P-617256,2025-12,0,Steel,Chhattisgarh,25.0,3,5,0.0,62.334577536477774,83.0,-20.665422463522223,1.0,4.0,48.0,21.050000000000068,57.76000000000005,466.54,1.3333333333333333,5.666666666666667,0,2,1,92,0,0.5669036978036401,1
P-615206,2026-01,0,Coal,Madhya Pradesh,77.0,2,0,0.0,4.358324278643004,56.0,-51.641675721357,0.0,0.0,-1.0,0.0100000000000015,2.530000000000001,4.780000000000001,0.0,22.0,3,0,0,92,0,0.5654751768778132,1
P-703585,2025-12,0,Railways,Karnataka,80.0,3,24,117.62814390321552,23.19148002399169,55.0,-31.80851997600831,2.0,2.0,,6.219999999999999,6.219999999999999,86.78,0.6666666666666666,15.0,0,3,2,92,0,0.5620769043288225,1
P-400097,2025-12,0,Telecommunication,Gujarat,104.0,3,75,32.82813196966801,74.31408735126251,90.0,-15.685912648737483,0.0,0.0,,-0.1000000000003638,1.9899999999997815,,0.0,3.333333333333333,5,1,0,88,0,0.5590569757253631,1
P-701377,2025-12,0,Telecommunication,Karnataka,140.0,3,75,108.53718707800977,94.34956135162228,99.0,-4.650438648377715,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,5,2,0,96,0,0.5571044897172286,1
P-701383,2026-01,0,Telecommunication,Maharashtra,357.0,2,75,66.05539240219454,88.58237940074268,89.0,-0.4176205992573187,0.0,0.0,0.0,0.0599999999999454,0.2799999999999727,27.37000000000012,0.0,5.5,6,0,0,100,0,0.5559901674635715,1
P-701372,2026-01,0,Telecommunication,Gujarat,357.0,2,75,61.2714829543343,95.35610924055368,93.0,2.3561092405536783,0.0,0.0,0.0,0.0,0.0,93.27000000000044,0.0,3.5,6,2,0,96,0,0.5541074052748917,1
P-616612,2026-01,0,Telecommunication,Bihar,101.0,-1,0,0.0,29.675758779733627,54.0,-24.324241220266373,0.0,0.0,1.0,0.0,0.0,5.949999999999989,0.0,46.0,5,0,0,88,0,0.547723904087981,1
P-707049,2026-01,0,Healthcare,Gujarat,40.0,2,0,104.15384615384616,64.10550113036925,33.0,31.105501130369248,,,,,,,,33.5,0,0,0,100,0,0.5463783517676996,1
P-606013,2025-12,0,Education,Bihar,41.0,1,18,0.0,89.33514953626731,97.0,-7.664850463732691,0.0,-1.0,,1.1000000000000227,11.300000000000011,,-0.3333333333333333,3.0,1,0,0,100,0,0.5453127115361965,1
P-617891,2026-01,0,Railways,Rajasthan,46.0,0,17,0.0,35.80439100327447,100.0,-64.19560899672553,1.0,,,0.0,,,,0.0,0,1,0,92,0,0.5436821752980866,1
P-701376,2026-01,0,Telecommunication,Jharkhand,177.0,2,75,151.57979604860589,61.46542959085889,70.0,-8.53457040914111,0.0,0.0,1.0,97.84000000000016,97.84000000000016,337.3900000000003,0.0,15.0,3,1,0,100,0,0.5427468123384366,1
P-701395,2025-12,0,Telecommunication,Uttar Pradesh,224.0,0,0,0.0,52.38744884038199,31.0,21.387448840381992,0.0,0.0,,0.0,115.2,,0.0,69.0,3,1,0,96,0,0.5418186303919365,1
P-701408,2025-12,0,Telecommunication,Uttar Pradesh,212.0,0,72,316.4546937313208,103.06143470652287,82.0,21.06143470652289,0.0,0.0,,0.0,137.19999999999982,,0.0,18.0,5,1,0,96,0,0.5416447064990351,1
P-619033,2026-01,0,Education,Odisha,24.0,5,0,0.0,15.821480625219882,33.0,-17.178519374780116,,,,,,,,13.4,0,0,0,100,0,0.5408461787809781,1
P-701570,2026-01,0,Shipping,Gujarat,52.0,-10,18,23.748538011695917,64.98275128774632,71.0,-6.017248712253675,0.0,0.0,,0.0,0.0,,0.0,29.0,4,0,0,88,0,0.5401469760641004,1
P-701570,2025-12,0,Shipping,Gujarat,51.0,-9,18,23.748538011695917,64.98275128774632,71.0,-6.017248712253675,0.0,0.0,,0.0,0.0,,0.0,29.0,3,0,0,88,0,0.5397976174884795,1
P-615860,2025-12,0,COAL,Telangana,77.0,3,12,0.0,32.39819451765946,71.0,-38.60180548234054,0.0,0.0,1.0,4.889999999999986,5.589999999999975,18.45999999999998,0.0,9.666666666666666,5,1,1,92,0,0.5388996059079799,1
P-701170,2026-01,0,Healthcare,Gujarat,84.0,2,0,0.0,64.86192468619247,93.0,-28.138075313807533,0.0,,,0.5,,,,3.5,1,0,0,100,0,0.5353602559027372,1
P-605156,2026-01,0,Electricity Generation,Sikkim,58.0,-1,19,94.83421969753488,85.20931453796544,94.0,-8.79068546203456,0.0,1.0,4.0,26.680000000000064,102.15000000000008,3.5699999999999363,0.3333333333333333,6.0,1,0,0,92,0,0.5301427600657448,1
P-618341,2026-01,0,Railways,Mizoram,52.0,5,16,0.0,75.27778838443622,95.0,-19.72221161556378,31.0,,,394.29,,,,1.0,0,0,0,92,0,0.5298242914635958,1
P-615206,2025-12,0,Coal,Madhya Pradesh,76.0,3,0,0.0,4.3559096945551135,56.0,-51.64409030544488,0.0,-1.0,28.0,3.629999999999999,4.659999999999998,6.289999999999999,-0.3333333333333333,14.666666666666666,2,0,0,92,0,0.5213143548543455,1
P-701400,2026-01,0,Telecommunication,Manipur,345.0,2,75,25.720278176399155,100.85993063482309,98.0,2.8599306348230726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0,0,96,0,0.5194326330538307,1
P-400104,2025-12,0,Telecommunication,Bihar,224.0,3,75,15.243315180275616,68.02406855892542,44.0,24.02406855892542,0.0,0.0,,0.0,0.0,,0.0,18.666666666666668,5,0,0,96,0,0.5048306996901041,1
P-615327,2026-01,0,Electricity Generation,Tamil Nadu,29.0,-1,9,0.0,76.3885703802229,100.0,-23.6114296197771,15.0,31.0,54.0,1.0500000000000114,1.8500000000000227,5.6200000000000045,10.333333333333334,0.0,0,5,0,92,0,0.5026730099773871,1
P-705362,2026-01,0,Railways,Offshore,125.0,2,48,0.0,70.88034188034187,75.0,-4.119658119658126,0.0,0.0,0.0,0.0,0.0,-7.810000000000059,0.0,12.5,10,0,1,88,0,0.4989459480824062,1
P-612916,2025-12,0,Education,Gujarat,60.0,3,12,0.0,64.41717791411043,83.0,-18.58282208588957,2.0,3.0,,1.5400000000000205,3.990000000000009,,1.0,5.666666666666667,0,0,0,92,0,0.4891832766544752,1
P-709832,2025-12,0,Urban Public Transport,Tamil Nadu,99.0,3,12,0.0,81.32530120481928,66.0,15.325301204819285,1.0,1.0,1.0,0.0,0.0,-0.6299999999999955,0.3333333333333333,11.333333333333334,0,2,1,92,0,0.4865992876958704,1
P-705598,2026-01,0,Railways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",112.0,2,48,0.0,93.007992007992,93.0,0.0079920079920015,0.0,0.0,0.0,18.829999999999927,55.16000000000008,-22.819999999999936,0.0,3.5,6,2,0,92,0,0.48473832257174276,1
P-703586,2025-12,0,Railways,"Multi-States (Karnataka, Tamil Nadu)",80.0,1,22,50.13033888109085,87.93909443034593,86.0,1.939094430345932,0.0,0.0,,27.99000000000001,27.99000000000001,658.4,0.0,14.0,3,1,2,92,0,0.4825656409066029,1
P-616044,2026-01,0,Coal,Maharashtra,86.0,2,60,0.0,70.02024803847127,87.0,-16.979751961528734,0.0,0.0,0.0,0.1800000000000068,0.4200000000000159,6.780000000000001,0.0,6.5,6,1,1,92,0,0.4787471280647185,1
P-400115,2026-01,0,Telecommunication,Madhya Pradesh,213.0,2,75,18.94997536716244,87.65881233559075,75.0,12.658812335590753,0.0,0.0,1.0,0.0,0.0,5.110000000000014,0.0,12.5,5,2,0,96,0,0.4777326255065759,1
P-701406,2026-01,0,Telecommunication,Telangana,225.0,2,75,79.00570613409414,73.30714120637856,100.0,-26.69285879362144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,96,0,0.47526251808340786,1
P-709832,2026-01,0,Urban Public Transport,Tamil Nadu,100.0,2,12,0.0,81.32530120481928,66.0,15.325301204819285,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,17.0,1,2,1,88,0,0.47250453346749466,1
P-617730,2025-12,0,Electricity Generation,Gujarat,28.0,6,0,0.0,34.26802763913246,25.0,9.268027639132464,3.0,,,404.7900000000001,,,,12.5,0,0,0,100,0,0.467455358968325,1
P-612894,2026-01,0,Education,Himachal Pradesh,58.0,2,16,19.23565362330344,74.34182060242969,84.0,-9.658179397570308,2.0,4.0,6.0,2.160000000000025,39.890000000000015,40.0,1.3333333333333333,8.0,0,2,0,92,0,0.45996445174822953,1
P-701170,2025-12,0,Healthcare,Gujarat,83.0,3,0,0.0,64.82008368200837,93.0,-28.179916317991623,,,,,,,,2.333333333333333,0,0,0,100,0,0.45750540438294324,1
P-400259,2026-01,0,Electricity Generation,Uttar Pradesh,114.0,2,64,26.35545139170893,96.26438760565448,94.0,2.264387605654491,0.0,1.0,2.0,223.38999999999945,444.9500000000007,831.7700000000004,0.3333333333333333,3.0,1,3,0,92,0,0.4556900727194529,1
